id,Status_C,Status_CL,Status_D
21946,0.002560218727993202,0.00028230375104145854,0.9971574775209653
21947,0.0344595279908719,0.0941025567130946,0.8714379152960335
21948,0.9265499784667419,0.003451386248144358,0.0699986352851138
21949,0.9537689201472682,0.003190422475498779,0.043040657377232984
21950,0.9618499214352554,0.005815410415886684,0.03233466814885808
21951,0.8911203387439134,0.061158454563887146,0.04772120669219946
21952,0.12446018862584832,0.03436342107853597,0.8411763902956158
21953,0.7782886579972765,0.04543953618323225,0.17627180581949126
21954,0.8901687897341544,0.05094501332397692,0.058886196941868696
21955,0.9868931625595188,0.008385763494171432,0.004721073946309768
21956,0.04815722179456535,0.008893639723332765,0.9429491384821019
21957,0.9821834520896725,0.003384166023532819,0.014432381886794689
21958,0.710515873782341,0.06667402419286068,0.22281010202479817
21959,0.2586339054123299,0.003071773867600516,0.7382943207200696
21960,0.01044197432163918,0.01292098571472149,0.9766370399636394
21961,0.9649118541591524,0.011616903846387513,0.02347124199446005
21962,0.8936665200162931,0.002114052151497304,0.10421942783220967
21963,0.9700961488908663,0.004158651184548305,0.02574519992458549
21964,0.6621532947549983,0.008964088957629495,0.32888261628737236
21965,0.9532241339451835,0.006366884603661538,0.04040898145115484
21966,0.0030779923955028604,0.0015119735269092265,0.9954100340775879
21967,0.2785909225269135,0.012168678817773544,0.709240398655313
21968,0.8232953316795019,0.007164105281060237,0.16954056303943785
21969,0.645662871776869,0.023921600526097212,0.3304155276970339
21970,0.9687201810526643,0.0013627968681461195,0.029917022079189434
21971,0.969961656427833,0.002886948458691394,0.027151395113475668
21972,0.9318550590434066,0.0030190560810394126,0.06512588487555399
21973,0.6533329830906319,0.1285038708217644,0.21816314608760373
21974,0.984698703049124,0.005997534583827865,0.009303762367048137
21975,0.9272112553523791,0.008821876931538434,0.06396686771608241
21976,0.11972356946725263,0.03540512272933612,0.8448713078034114
21977,0.9804322846431335,0.0016103221738790119,0.017957393182987336
21978,0.8276858909846622,0.07672026897196513,0.09559384004337265
21979,0.028991686908262846,0.004797155729492302,0.9662111573622448
21980,0.9691056413265483,0.005473241980572909,0.025421116692878776
21981,0.8825343515889813,0.007975614104830067,0.1094900343061886
21982,0.8884148190286877,0.005513614945128599,0.10607156602618355
21983,0.07250537721847909,0.023537471092073513,0.9039571516894473
21984,0.9419032181456466,0.0054321862099583175,0.05266459564439522
21985,0.7261347044510728,0.07748715846534547,0.19637813708358173
21986,0.5264610993801188,0.003380503014530254,0.4701583976053511
21987,0.037155109182036426,0.0037094775863173238,0.9591354132316463
21988,0.8562946245975135,0.014086014114812292,0.1296193612876741
21989,0.019491197334417624,0.002203213247542474,0.9783055894180399
21990,0.034173423274597776,0.014524122581447384,0.9513024541439548
21991,0.9844567832980313,0.0033666073736152145,0.012176609328353556
21992,0.9449196521295822,0.03445232499146077,0.02062802287895702
21993,0.8449379427213979,0.007373033965399733,0.14768902331320236
21994,0.37159441998810855,0.522933579073747,0.10547200093814445
21995,0.9473457753199316,0.006283604995370024,0.046370619684698355
21996,0.7677888102341038,0.2127568816221829,0.019454308143713357
21997,0.9672836932604025,0.01265250444321496,0.02006380229638236
21998,0.44113753919920434,0.35806099476299447,0.20080146603780114
21999,0.12796308028443237,0.0076914717389808115,0.8643454479765869
22000,0.10633031217803562,0.028196953991868612,0.8654727338300958
22001,0.9720820463971078,0.002020169868253635,0.02589778373463839
22002,0.8971312002480165,0.031298672142042926,0.07157012760994072
22003,0.9449997310514834,0.02526272755707619,0.029737541391440456
22004,0.9764383690728071,0.002329467646191449,0.021232163281001644
22005,0.11806807608553786,0.004345749447665554,0.8775861744667965
22006,0.6863365290564171,0.014925070698381787,0.29873840024520115
22007,0.8364966171763745,0.014543107039309654,0.14896027578431584
22008,0.9530230079261557,0.010439396911002815,0.03653759516284146
22009,0.009123053890173234,0.0016151502846691737,0.9892617958251576
22010,0.38037926604771793,0.005248415980440776,0.6143723179718412
22011,0.8840248446073748,0.013401531573083407,0.10257362381954167
22012,0.8456263740035764,0.0020494594618563422,0.1523241665345672
22013,0.9763609421464735,0.002490745009879513,0.021148312843646953
22014,0.6347156929697408,0.012283463792607198,0.3530008432376519
22015,0.5087808924825524,0.05698108234579079,0.4342380251716568
22016,0.11800234234415441,0.06072686544241266,0.8212707922134329
22017,0.4730567562782838,0.015308693517945716,0.5116345502037705
22018,0.8616668291832744,0.004203067190741094,0.13413010362598451
22019,0.9787243376056943,0.005619592280420311,0.015656070113885517
22020,0.9678806993579702,0.0094145379093536,0.022704762732676145
22021,0.9672525435803463,0.0022038151632441027,0.030543641256409508
22022,0.9504533531128323,0.009550618372138948,0.039996028515028766
22023,0.9656132813401255,0.002005047528725972,0.032381671131148364
22024,0.9680071159435281,0.004492634016672112,0.027500250039799723
22025,0.7178467573014292,0.04453939218328578,0.2376138505152851
22026,0.008086855124582295,0.0008963851191576838,0.99101675975626
22027,0.8033207555585329,0.03373557424247694,0.16294367019899023
22028,0.9197710099267714,0.03605720127589642,0.04417178879733201
22029,0.9681084165520032,0.010122008211300442,0.021769575236696485
22030,0.8857847321692152,0.003673913309687916,0.11054135452109694
22031,0.9787298708207572,0.00289810737463584,0.018372021804606783
22032,0.944558899188582,0.006837460676483268,0.048603640134934595
22033,0.8832913605727697,0.08447903937238407,0.03222960005484615
22034,0.9198429634293828,0.0015267721988762339,0.07863026437174096
22035,0.9563542048873608,0.00582257724430262,0.037823217868336596
22036,0.8673333533017424,0.006080264869406868,0.1265863818288508
22037,0.7191348922937253,0.011075027039361324,0.26979008066691335
22038,0.9779547125888481,0.0070025245323595995,0.01504276287879235
22039,0.7363234848566108,0.055589682714474765,0.20808683242891446
22040,0.02589420982858124,0.009221505507591479,0.9648842846638274
22041,0.9688138902479608,0.0024184055221176154,0.028767704229921684
22042,0.582689365746551,0.027935010119253357,0.38937562413419574
22043,0.6785134900403019,0.03201075940708123,0.289475750552617
22044,0.9832648297137572,0.0014530922403518216,0.015282078045891127
22045,0.9591854600994488,0.004324805701057184,0.036489734199494084
22046,0.9851780222891174,0.004310468452605928,0.01051150925827665
22047,0.8095985760841213,0.03232916583440299,0.15807225808147565
22048,0.9818026156235777,0.001510128385460674,0.016687255990961575
22049,0.9699747327805878,0.006990108054661409,0.0230351591647509
22050,0.9528153157216936,0.004523395417942888,0.04266128886036359
22051,0.18298070815634482,0.011256389505023083,0.805762902338632
22052,0.78482473625891,0.05142693119975767,0.16374833254133236
22053,0.9458900809464864,0.0031383854552671222,0.05097153359824635
22054,0.4105075777561283,0.01897058283196018,0.5705218394119115
22055,0.7452044174465039,0.015366834553014403,0.23942874800048175
22056,0.04507622008542524,0.11287531545190896,0.8420484644626658
22057,0.07171863073664247,0.15319182013674681,0.7750895491266107
22058,0.8777465371736984,0.023262965791774712,0.09899049703452696
22059,0.9447793205637229,0.006900802414279032,0.04831987702199805
22060,0.9693491927836627,0.0027186234996672393,0.02793218371667
22061,0.08815046539737603,0.02101462305881885,0.890834911543805
22062,0.526167739704554,0.018589276996529756,0.4552429832989163
22063,0.9801852632189567,0.002544785953276431,0.017269950827766892
22064,0.8511759796087102,0.008675219961000987,0.14014880043028877
22065,0.8945346316267891,0.004908209947558933,0.10055715842565188
22066,0.02781464168564542,0.0022960692768167375,0.9698892890375378
22067,0.6611001920717632,0.03641199628727001,0.30248781164096683
22068,0.9142087485686946,0.004959206797968394,0.08083204463333711
22069,0.9478394128998994,0.004016051302119322,0.048144535797981315
22070,0.8421370349177258,0.01759805224264386,0.14026491283963036
22071,0.05926866942900997,0.013174692031527,0.927556638539463
22072,0.06501110412068313,0.03762631762862517,0.8973625782506918
22073,0.957210673094401,0.003758419670040642,0.03903090723555822
22074,0.8174744891754612,0.03975667048510018,0.14276884033943882
22075,0.9552889369771658,0.0031496125308297937,0.041561450492004416
22076,0.6377227678875795,0.007174471497864891,0.3551027606145555
22077,0.9559540875489689,0.0018193965649696236,0.04222651588606152
22078,0.8338391761068888,0.005451471635303807,0.16070935225780747
22079,0.4368503041723674,0.008874920561324676,0.5542747752663079
22080,0.7962652015437867,0.021186145640985175,0.18254865281522828
22081,0.8861999098538239,0.02220499135508969,0.09159509879108638
22082,0.09018704504098589,0.04436295657673275,0.8654499983822813
22083,0.9746530678137029,0.0143946842555194,0.01095224793077772
22084,0.054147758179513346,0.005770500737171683,0.940081741083315
22085,0.7162055381491287,0.01548507344780455,0.26830938840306673
22086,0.9235912775397209,0.0060163462520553415,0.07039237620822368
22087,0.9333221734209842,0.03487486294759152,0.031802963631424354
22088,0.019188089616336727,0.0006580458727555563,0.9801538645109078
22089,0.06496430240680169,0.20346741603526872,0.7315682815579296
22090,0.8863519529173665,0.003646798770505052,0.1100012483121287
22091,0.4917995121769074,0.004269025474116658,0.5039314623489759
22092,0.9216900617918623,0.01970839837021959,0.058601539837918167
22093,0.9863522450741883,0.0009122910078957534,0.012735463917916074
22094,0.637263436492727,0.015054386244901293,0.34768217726237177
22095,0.9815030870311605,0.0016318512526076634,0.0168650617162319
22096,0.8245530150360925,0.05417658398932252,0.12127040097458501
22097,0.7087352425614214,0.011992635503526103,0.2792721219350525
22098,0.14644581627944672,0.16429102286871614,0.6892631608518371
22099,0.8083937025104609,0.004952784503930632,0.18665351298560837
22100,0.4783513775954005,0.05747184773760567,0.46417677466699375
22101,0.9423309451721706,0.0017542116731312847,0.055914843154698156
22102,0.9580461221582035,0.004185135349793246,0.0377687424920033
22103,0.9815932892641618,0.002005819436921952,0.016400891298916313
22104,0.014217981631795112,0.06329845581420951,0.9224835625539953
22105,0.7071621146540351,0.018966838312062983,0.27387104703390186
22106,0.0485389642629725,0.014377103917060303,0.9370839318199672
22107,0.9504592583301643,0.004177389596338947,0.04536335207349668
22108,0.007006622056985527,0.003950122004071935,0.9890432559389426
22109,0.8781956322119571,0.03158767401509909,0.09021669377294372
22110,0.9584892742122938,0.0028097553051297432,0.03870097048257659
22111,0.9712897148772845,0.0039536298771133205,0.024756655245602145
22112,0.7825680288196583,0.017488871912608527,0.19994309926773318
22113,0.27565639928346114,0.03576695833330248,0.6885766423832363
22114,0.59541751628876,0.013208248199096585,0.3913742355121434
22115,0.9259710815189436,0.005421643912619857,0.06860727456843667
22116,0.7083944805912307,0.22838979852674288,0.06321572088202657
22117,0.8379666469514637,0.012209791322900846,0.14982356172563532
22118,0.9703516605256758,0.0036520992564101937,0.025996240217913937
22119,0.9742839628508634,0.008463317088284147,0.01725272006085247
22120,0.8519268317366804,0.07706681970846448,0.07100634855485495
22121,0.7729094208102449,0.015054964419779137,0.21203561476997596
22122,0.8099052673427523,0.015357589704019844,0.17473714295322787
22123,0.9191778128792435,0.005854140326098408,0.07496804679465811
22124,0.9732659507618572,0.015893206804853104,0.010840842433289522
22125,0.9122097825871939,0.004854219119295261,0.08293599829351088
22126,0.1305164421613658,0.16164252883279576,0.7078410290058385
22127,0.9128428322690125,0.012209872904871955,0.07494729482611563
22128,0.852095413031962,0.006223955651564073,0.14168063131647388
22129,0.9793111686143532,0.001635958222215221,0.019052873163431638
22130,0.9886024967572885,0.005018896198221758,0.006378607044489788
22131,0.9876661637861923,0.0014925232312268417,0.010841312982580944
22132,0.6388265979250691,0.30512709226465873,0.05604630981027216
22133,0.30989115008872853,0.004270244898061578,0.6858386050132098
22134,0.6204550865419296,0.03462061365918215,0.3449242997988882
22135,0.9815611286853849,0.0036340735852392688,0.014804797729375797
22136,0.9297635897162372,0.022238911819242375,0.0479974984645204
22137,0.7942395884723332,0.010024226475668599,0.1957361850519982
22138,0.9398969533300714,0.019721047574426224,0.04038199909550253
22139,0.7915606761651055,0.014743191985246299,0.19369613184964823
22140,0.828190131742515,0.02955499281668627,0.14225487544079882
22141,0.15449737923736573,0.13322165391082066,0.7122809668518136
22142,0.955109134242379,0.0030242890943038623,0.041866576663317154
22143,0.9169005196260883,0.00798619197117158,0.07511328840274009
22144,0.29594614904715427,0.02676768767214409,0.6772861632807017
22145,0.007420763577748039,0.002944156348573278,0.9896350800736787
22146,0.531825430511031,0.12618448201197732,0.34199008747699156
22147,0.20200749034215928,0.003661337339147193,0.7943311723186935
22148,0.010432953211065252,0.003655385302406161,0.9859116614865285
22149,0.9768229762341005,0.012746078447163009,0.010430945318736545
22150,0.9091764429555599,0.057453058953959024,0.03337049809048124
22151,0.8644934202279536,0.006180581776094048,0.12932599799595235
22152,0.9504690543342517,0.009531022945100913,0.03999992272064738
22153,0.022083697552885743,0.003642882907038136,0.9742734195400761
22154,0.24296245393176336,0.023227471455940975,0.7338100746122957
22155,0.00904525955753507,0.0017043751402636223,0.9892503653022013
22156,0.9798719728394837,0.0008307838971149288,0.019297243263401386
22157,0.01594645200123684,0.0017422047360801866,0.9823113432626829
22158,0.016503381366451894,0.005345891805665524,0.9781507268278826
22159,0.9437433945534431,0.0053720935247420915,0.05088451192181475
22160,0.813164813870365,0.01053142816843152,0.17630375796120357
22161,0.967450461962803,0.001543213949624018,0.03100632408757295
22162,0.6264236818546018,0.024650335570774787,0.3489259825746233
22163,0.9459197335284825,0.008394017478172778,0.04568624899334458
22164,0.9768825237081956,0.001994558649569179,0.021122917642235287
22165,0.20546944465728567,0.006993879874950635,0.7875366754677636
22166,0.7804693383213729,0.0057013197462503435,0.21382934193237674
22167,0.9666094916496248,0.0020606176239554496,0.031329890726419854
22168,0.01553483987270128,0.004895572314413805,0.9795695878128848
22169,0.818265948607515,0.004429080604585494,0.1773049707878995
22170,0.5090580151089413,0.012738924715717847,0.47820306017534076
22171,0.5632657515396106,0.008585157245307503,0.4281490912150818
22172,0.9027069598017176,0.021329603005990204,0.0759634371922922
22173,0.9509711816209043,0.004725490706450412,0.044303327672645144
22174,0.6379289906947703,0.008536633237156647,0.353534376068073
22175,0.9531240265794301,0.003589630757646416,0.043286342662923485
22176,0.7024761279813049,0.03228848501506533,0.2652353870036298
22177,0.04520028222508776,0.003167943192506845,0.9516317745824053
22178,0.9077115508466924,0.006013980980771451,0.08627446817253621
22179,0.8148784574248807,0.0054036695376784025,0.1797178730374407
22180,0.809550045990021,0.10060119204418286,0.08984876196579605
22181,0.9851600009741395,0.0023884071410994368,0.012451591884761052
22182,0.07022055987668747,0.06737464457916356,0.8624047955441491
22183,0.9803387746467402,0.0010203365592938085,0.018640888793966033
22184,0.698297175801664,0.1851732203532351,0.11652960384510096
22185,0.8907911310294421,0.012387266924585414,0.09682160204597241
22186,0.45859360844034425,0.008282302547392805,0.5331240890122629
22187,0.7879434000748797,0.007697384101828142,0.2043592158232921
22188,0.9767694877052651,0.005233421533086048,0.01799709076164897
22189,0.9805301668498695,0.0013910451830952025,0.018078787967035305
22190,0.9413034480833847,0.009303766419486593,0.049392785497128756
22191,0.8248517997752293,0.13090224661950614,0.044245953605264635
22192,0.9861611397768598,0.000696998737507187,0.013141861485633195
22193,0.9693839741874795,0.0060449670361108826,0.024571058776409676
22194,0.15879821183448847,0.005637166091102398,0.8355646220744092
22195,0.9788065005074632,0.0014682315362165538,0.019725267956320066
22196,0.8230863791547365,0.007387097677713992,0.16952652316754946
22197,0.9779582370164175,0.0030545216974637874,0.018987241286118894
22198,0.9320774105231874,0.0056707765297298,0.06225181294708271
22199,0.03522314677467664,0.005360693786973231,0.9594161594383501
22200,0.8692630403327615,0.007198735610397764,0.12353822405684084
22201,0.8304837923153396,0.022493571258037224,0.14702263642662308
22202,0.9335762819557948,0.004683200200194915,0.061740517844010245
22203,0.6408280805445576,0.010817203494416743,0.34835471596102546
22204,0.9855845312016274,0.0005010361749819908,0.013914432623390522
22205,0.43897194637360676,0.03292568829080088,0.5281023653355924
22206,0.9558809740666357,0.0038865226301658586,0.040232503303198434
22207,0.8953232018931242,0.007194133900210894,0.09748266420666497
22208,0.9339709120200449,0.012930827652987809,0.05309826032696732
22209,0.8897039474143452,0.009725685033406482,0.1005703675522483
22210,0.9521550372607792,0.00466551840108539,0.04317944433813531
22211,0.9885709587004328,0.004139880158018711,0.007289161141548495
22212,0.9790445656459751,0.0030548617962757214,0.017900572557749014
22213,0.5246511266516424,0.03515317925803533,0.4401956940903224
22214,0.8996825192814615,0.042212421341522775,0.058105059377015676
22215,0.6324032903225083,0.011746649107163346,0.3558500605703283
22216,0.05669171598825465,0.003531021376781722,0.9397772626349638
22217,0.1652902500060298,0.0124582128793403,0.82225153711463
22218,0.08358292497219523,0.0020176634245205045,0.9143994116032842
22219,0.9429361117958137,0.005283118771488768,0.05178076943269746
22220,0.9605572507823849,0.023680967384824943,0.015761781832790134
22221,0.6691635582229859,0.025402899747854653,0.30543354202915945
22222,0.048532376701200294,0.009796134823956838,0.9416714884748428
22223,0.8578586956558811,0.004654678465036689,0.13748662587908225
22224,0.9923661998428221,0.0010875587861855491,0.006546241370992217
22225,0.855451872012072,0.010676844103399554,0.13387128388452846
22226,0.030603380073157802,0.0094103733529602,0.9599862465738819
22227,0.03459920634864282,0.0024320837654020887,0.962968709885955
22228,0.9442070175182458,0.01673226370207289,0.03906071877968127
22229,0.7230687637458041,0.18165176378773268,0.09527947246646336
22230,0.8857656387585785,0.027545670044889472,0.08668869119653194
22231,0.9046724613684887,0.008102505953489431,0.08722503267802198
22232,0.7600119889590654,0.02388191687821888,0.21610609416271562
22233,0.005399089302691011,0.0005138577309898378,0.994087052966319
22234,0.9619374223513926,0.006976877724308198,0.031085699924299198
22235,0.9517727991047689,0.004557717189283393,0.043669483705947726
22236,0.8664562380401337,0.013581495815293158,0.11996226614457299
22237,0.9772182079176176,0.007464984820890567,0.015316807261491785
22238,0.9117891763685415,0.006295608685109214,0.08191521494634925
22239,0.46672182035984644,0.021245754004160195,0.5120324256359934
22240,0.02722072547174869,0.07168439716828437,0.901094877359967
22241,0.046612488517210976,0.007873847814023631,0.9455136636687655
22242,0.9744660015865082,0.0035328673942515653,0.02200113101924014
22243,0.8426477023034575,0.029392052000219493,0.127960245696323
22244,0.9111880035495412,0.006833312123352975,0.08197868432710582
22245,0.9392665650414707,0.02452714744691737,0.036206287511612076
22246,0.9708476048075371,0.009668014558254346,0.019484380634208612
22247,0.9108588553747382,0.033931890988328335,0.05520925363693344
22248,0.8732101633581231,0.007234206869165805,0.11955562977271096
22249,0.01953972574429013,0.006298012304994525,0.9741622619507153
22250,0.01562554745114204,0.0032003403856405662,0.9811741121632173
22251,0.5797810776378305,0.011166718916675424,0.40905220344549403
22252,0.1175846640027846,0.008042292699846772,0.8743730432973686
22253,0.6793673450721847,0.1442292911061667,0.17640336382164865
22254,0.04415935323088043,0.011316755042835632,0.9445238917262839
22255,0.9478664777738908,0.008514913220775999,0.04361860900533331
22256,0.037929547645757365,0.0059921733295791296,0.9560782790246635
22257,0.9029256860412731,0.019618888935237614,0.07745542502348945
22258,0.9753509317400045,0.002708655104396573,0.021940413155598946
22259,0.4476999596602938,0.004943999386860587,0.5473560409528456
22260,0.16268479472145286,0.003322452394192658,0.8339927528843546
22261,0.35867265944053855,0.030600989273960134,0.6107263512855013
22262,0.0025309821847095152,0.00037759760082932056,0.9970914202144611
22263,0.4692151462098034,0.007503060148218655,0.523281793641978
22264,0.9824348421194298,0.0018993876467334081,0.015665770233836737
22265,0.8873702406730138,0.04305545039875766,0.06957430892822836
22266,0.9563257061113342,0.025557767056591227,0.01811652683207448
22267,0.9670360798199302,0.014379058404934385,0.018584861775135228
22268,0.9599688939039622,0.0064863212310013844,0.03354478486503636
22269,0.896415684654006,0.0036616740491702466,0.09992264129682385
22270,0.026488602716207284,0.0021727301710843896,0.9713386671127082
22271,0.28231139913463316,0.0579453473560776,0.6597432535092892
22272,0.9276789838283924,0.003222359671406174,0.06909865650020139
22273,0.6083246472202368,0.004709698876445089,0.38696565390331816
22274,0.9511751405147103,0.003411441024168505,0.04541341846112129
22275,0.1658590971353363,0.013798568436409428,0.8203423344282543
22276,0.9863491942908681,0.0009421293959846903,0.01270867631314734
22277,0.9712519188659565,0.015863328894075577,0.012884752239967762
22278,0.9205599183532271,0.0056338988131067165,0.07380618283366612
22279,0.8618161436738886,0.03535086719169459,0.10283298913441671
22280,0.9051752069988017,0.00773475710748086,0.0870900358937173
22281,0.9189886904446538,0.005092962767843231,0.07591834678750306
22282,0.9084722230105351,0.004634243024963621,0.08689353396450127
22283,0.800342687702077,0.1381477846586699,0.06150952763925299
22284,0.7176764996214797,0.023037045915957507,0.25928645446256277
22285,0.7055306512452195,0.01347937430987146,0.28098997444490886
22286,0.7118294672640946,0.004951124317040287,0.2832194084188651
22287,0.914529269943608,0.01286617361303043,0.07260455644336164
22288,0.9082762503345888,0.00457761794575865,0.0871461317196527
22289,0.9812719861587675,0.003058665161354914,0.015669348679877675
22290,0.8342050396057524,0.02354547148300404,0.14224948891124364
22291,0.8261422116674894,0.008267273198760474,0.16559051513375006
22292,0.9864335624149327,0.0016868110813935886,0.011879626503673671
22293,0.9662019524330541,0.0019113062962627578,0.03188674127068318
22294,0.3037156897263209,0.004025218553341095,0.692259091720338
22295,0.9144707581271911,0.011597135044369461,0.07393210682843926
22296,0.7345110573836358,0.025963266785428273,0.23952567583093592
22297,0.8765897866199744,0.0018947926881223219,0.12151542069190331
22298,0.9588527757999857,0.0025984293926442203,0.03854879480737011
22299,0.9200843115447579,0.03515212675116506,0.044763561704076964
22300,0.040236132264522176,0.002064297317285026,0.9576995704181928
22301,0.9656792482293431,0.017615075804792234,0.01670567596586448
22302,0.9694992432867706,0.0019159590596453248,0.028584797653583884
22303,0.9276908958018126,0.019095221802671695,0.053213882395515784
22304,0.9807571548029165,0.003546595703462111,0.0156962494936214
22305,0.4489031589328044,0.007149411037663396,0.5439474300295323
22306,0.06869577728779834,0.009798093536324591,0.9215061291758772
22307,0.9895343402892008,0.005101864952030652,0.0053637947587685374
22308,0.24995480679562973,0.028244680719269298,0.721800512485101
22309,0.46145581022263404,0.014727019489662489,0.5238171702877034
22310,0.0023487677698993204,0.0004880833381269161,0.9971631488919739
22311,0.1425388289173348,0.066643074029628,0.7908180970530373
22312,0.9757675836618611,0.0033087690202957465,0.020923647317843245
22313,0.1903045478575704,0.10960126189148725,0.7000941902509423
22314,0.6658070866909167,0.16127865173642983,0.1729142615726535
22315,0.5813835340230139,0.0037711915207117334,0.41484527445627445
22316,0.9593926461979881,0.005040196981581905,0.03556715682042998
22317,0.08206907409234876,0.02909438438853273,0.8888365415191185
22318,0.24325308964061912,0.08639727729756043,0.6703496330618205
22319,0.9504201371250537,0.014370534384652996,0.03520932849029332
22320,0.9853152156392407,0.003062710755830498,0.01162207360492875
22321,0.9926638822311817,0.0008393952803701786,0.006496722488448085
22322,0.9548958567517467,0.007158593647208307,0.037945549601045
22323,0.9633885333862987,0.003612052017060051,0.032999414596641186
22324,0.9772455884380388,0.0024858910991016787,0.02026852046285967
22325,0.9847718238127254,0.0006682135089727693,0.01455996267830169
22326,0.9791920823362606,0.0023104193485063503,0.018497498315233153
22327,0.9225369411405273,0.0015877614986563187,0.07587529736081623
22328,0.00899630238980023,0.005715615505117499,0.9852880821050822
22329,0.42655359322449155,0.0071436768744860156,0.5663027299010225
22330,0.8524016239166565,0.03864342042977963,0.10895495565356378
22331,0.012031362650159772,0.005996484894490233,0.9819721524553501
22332,0.7703977143619902,0.01007398828056453,0.2195282973574451
22333,0.9814546848219943,0.004581749429555006,0.013963565748450826
22334,0.8630826782157923,0.008928536021056088,0.12798878576315145
22335,0.028311293975881998,0.003552100099790682,0.9681366059243274
22336,0.9725838603921885,0.00185674270934849,0.02555939689846312
22337,0.5088121716466487,0.029977496900739063,0.46121033145261225
22338,0.02091576671842952,0.0023671228999094904,0.976717110381661
22339,0.05622468333033608,0.0014212712742212124,0.9423540453954427
22340,0.525735848179754,0.3660987273724509,0.10816542444779506
22341,0.9289276427853398,0.010045062331484259,0.06102729488317593
22342,0.3558875039473685,0.0030494213686821756,0.6410630746839493
22343,0.8184262330403808,0.005028081552903818,0.17654568540671545
22344,0.9535649735351525,0.0063629017183792075,0.04007212474646831
22345,0.9730088902221192,0.003172257460880844,0.023818852316999973
22346,0.05682901213521796,0.031470821099605195,0.9117001667651767
22347,0.9561313931071016,0.028993438286425432,0.014875168606472925
22348,0.93883215292564,0.016916941730496817,0.04425090534386313
22349,0.9222523084470867,0.014329843851941769,0.06341784770097154
22350,0.020486138351124814,0.004260760359167517,0.9752531012897078
22351,0.8870105217039527,0.004073425190334699,0.10891605310571266
22352,0.9344337171680451,0.02067481560677407,0.04489146722518079
22353,0.4078898716952217,0.004643769721896149,0.5874663585828822
22354,0.02461464460258055,0.019297683442732458,0.9560876719546869
22355,0.7493197911038149,0.001438530722057586,0.24924167817412762
22356,0.9700432519676978,0.004649652736386447,0.02530709529591579
22357,0.9811682327656236,0.001427282997061329,0.017404484237315134
22358,0.927692114337875,0.014734095777235522,0.05757378988488943
22359,0.9635951644236649,0.003432744124963209,0.03297209145137171
22360,0.8709492772660288,0.005682457042467541,0.12336826569150366
22361,0.9804210340213565,0.0034654011394900253,0.016113564839153403
22362,0.9822690940968216,0.0013441454517121713,0.016386760451466108
22363,0.9672499592144765,0.012818782812848114,0.019931257972675226
22364,0.5521687988200142,0.024892932461680967,0.4229382687183049
22365,0.35725712559746775,0.2398378132063528,0.40290506119617947
22366,0.9493166710262563,0.002880987439920907,0.04780234153382286
22367,0.9629570351426109,0.019758145777236384,0.017284819080152766
22368,0.9733757372567259,0.0011348904760918985,0.02548937226718209
22369,0.8053098229168258,0.015495049241954273,0.17919512784121994
22370,0.9350249595616713,0.03155046774634067,0.033424572691988105
22371,0.9369540167319811,0.009751144479262652,0.053294838788756335
22372,0.920112993133631,0.003401026722746212,0.0764859801436229
22373,0.02964138615250393,0.12755245340309304,0.8428061604444032
22374,0.18916025234028033,0.020593771841717057,0.7902459758180027
22375,0.7185753805783505,0.011680934832730083,0.26974368458891945
22376,0.04079083553714632,0.05162412784899969,0.9075850366138539
22377,0.4552560963538806,0.011750557187990283,0.5329933464581291
22378,0.7512915447277414,0.052004330689175385,0.1967041245830833
22379,0.020490496351739017,0.030019367226037603,0.9494901364222235
22380,0.9673950370835076,0.0031276208275985377,0.02947734208889405
22381,0.25999170336239374,0.01146382084001218,0.7285444757975941
22382,0.9609415526394256,0.02377438382827578,0.015284063532298596
22383,0.03510870345936336,0.0013609833159389884,0.9635303132246977
22384,0.8861739471215898,0.006505817899880823,0.10732023497852934
22385,0.003796464024264612,0.004907056811884004,0.9912964791638513
22386,0.9651543469678457,0.005413165375772424,0.02943248765638186
22387,0.38617886902637644,0.0011669459549931973,0.6126541850186304
22388,0.99152459833655,0.0016787318194275687,0.0067966698440223875
22389,0.22192875486402114,0.029683278503856287,0.7483879666321226
22390,0.9511557686118229,0.003829367941398204,0.04501486344677893
22391,0.7327714606610982,0.010779653664821877,0.2564488856740799
22392,0.8122454293076644,0.029850295208032885,0.15790427548430278
22393,0.04681181108494836,0.6267029517448167,0.3264852371702348
22394,0.724600277652758,0.015255440916544665,0.26014428143069745
22395,0.9769869968150173,0.0024272201595847967,0.020585783025397902
22396,0.6775614654699952,0.00411037905804893,0.3183281554719558
22397,0.9674184091321151,0.0044201546136157,0.028161436254269288
22398,0.8901115823429304,0.006913325986502008,0.10297509167056756
22399,0.27485828523162253,0.003761071775739998,0.7213806429926374
22400,0.6920740157543381,0.022171260511560462,0.28575472373410143
22401,0.009769974676631274,0.0014456354057679741,0.9887843899176006
22402,0.12164207012881703,0.03306448660056975,0.8452934432706132
22403,0.025638444774232456,0.0234865804260553,0.9508749747997123
22404,0.9851966299140822,0.001635151877999196,0.013168218207918574
22405,0.9818606468991864,0.0006243584783619576,0.017514994622451745
22406,0.9862596408164472,0.0009790430418518288,0.01276131614170103
22407,0.8655369848976189,0.012081347348099347,0.12238166775428182
22408,0.8292706857460501,0.002204919329787291,0.16852439492416266
22409,0.599582072214145,0.0021766669697975993,0.3982412608160575
