id,Status_C,Status_CL,Status_D
22790,0.7774205267087806,0.0034337841679887363,0.2191456891232306
22791,0.9347631998642647,0.0013540158359165867,0.06388278429981867
22792,0.9418312614840794,0.026644632246714785,0.03152410626920596
22793,0.9522638961359531,0.001534158304083978,0.04620194555996298
22794,0.11606512651022952,0.0026932813322671488,0.8812415921575034
22795,0.8890942103385105,0.0051775922378290064,0.10572819742366041
22796,0.4773990280699728,0.008232881101502679,0.5143680908285244
22797,0.983276797552755,0.005164055851109642,0.011559146596135456
22798,0.9074259469881261,0.015064121198486961,0.077509931813387
22799,0.01271507723525635,0.004483115325811031,0.9828018074389328
22800,0.6252480566360855,0.016830393296422178,0.35792155006749243
22801,0.6123152693889559,0.023620596806987765,0.3640641338040564
22802,0.972029105961391,0.0032194442808047086,0.024751449757804255
22803,0.9560698400234937,0.002935608868293011,0.04099455110821324
22804,0.9608404659753699,0.021331891565901012,0.017827642458729136
22805,0.08387409319518963,0.013383447544199067,0.9027424592606115
22806,0.686404099945011,0.01706506664773421,0.2965308334072549
22807,0.958726244893479,0.018477557211222854,0.02279619789529809
22808,0.7637706282406791,0.005802983495077775,0.23042638826424308
22809,0.5013545642962678,0.021226012984410045,0.4774194227193221
22810,0.9466985871381496,0.010153892092147865,0.043147520769702706
22811,0.9778958544780101,0.003273265135130196,0.018830880386859844
22812,0.10178576659560849,0.058632725453752275,0.8395815079506393
22813,0.9473676212405716,0.02553576193961639,0.02709661681981201
22814,0.9205483449839053,0.031281817468629604,0.048169837547464955
22815,0.20306486576335492,0.00315362887837322,0.7937815053582719
22816,0.8619837512896571,0.016360104210414242,0.12165614449992868
22817,0.9737110042624432,0.0016143382083781163,0.02467465752917872
22818,0.9751910849626404,0.0016950369489253324,0.023113878088434348
22819,0.001187411424227235,0.00027580490548557003,0.9985367836702872
22820,0.9623075890411278,0.005403072528318461,0.032289338430553705
22821,0.9841085879206108,0.001207473440929973,0.01468393863845903
22822,0.41791518727986393,0.005239989100431856,0.5768448236197042
22823,0.7706734072644088,0.0021547731183134094,0.22717181961727767
22824,0.9841635879992988,0.00202659322033631,0.013809818780364747
22825,0.6902920806245998,0.020149278752747024,0.2895586406226533
22826,0.0034973960305092443,0.004845405535095033,0.9916571984343956
22827,0.024116319871198482,0.005640503232090083,0.9702431768967115
22828,0.3846787911753235,0.002613896802651453,0.6127073120220249
22829,0.8536616704404901,0.004928603679254453,0.14140972588025547
22830,0.9469939298790392,0.0019249802028856531,0.05108108991807512
22831,0.9681407259152084,0.01256972594730162,0.019289548137490002
22832,0.44084018778454026,0.004904544292455441,0.5542552679230044
22833,0.9507716860999736,0.029047392631622572,0.020180921268403866
22834,0.20756926223617123,0.03128922878296024,0.7611415089808686
22835,0.258774745097493,0.04776021469128101,0.693465040211226
22836,0.04828409443373061,0.003848003546278034,0.9478679020199914
22837,0.09785949554191603,0.0020963928178421,0.9000441116402418
22838,0.2929914656982209,0.02416934253547849,0.6828391917663006
22839,0.988742742692154,0.0014063685483117322,0.009850888759534243
22840,0.09267562503335139,0.009080068325055762,0.8982443066415929
22841,0.001365235456687955,0.0004480495326225867,0.9981867150106895
22842,0.8393744504444107,0.005686267461882253,0.15493928209370716
22843,0.9766293632581113,0.0027329412639517064,0.02063769547793701
22844,0.9780041589100597,0.006028943352991948,0.015966897736948506
22845,0.002131065410968817,0.0006843721536269129,0.9971845624354042
22846,0.9767029629677482,0.0013411701976431766,0.021955866834608498
22847,0.9548364625947446,0.006964656132898995,0.03819888127235632
22848,0.429798496647903,0.019648712743556573,0.5505527906085405
22849,0.7161166883058823,0.02038604713059855,0.2634972645635191
22850,0.6648753856256513,0.06060828523264547,0.2745163291417031
22851,0.6847397240401913,0.014925062716888978,0.30033521324291956
22852,0.667466215140967,0.13338745805895444,0.19914632680007854
22853,0.5507865635693746,0.018944130560486445,0.4302693058701389
22854,0.9607332500425514,0.0013934313615782705,0.037873318595870356
22855,0.9822677462816826,0.0053183718370181975,0.012413881881299285
22856,0.9359466266005821,0.0036435470581443422,0.060409826341273606
22857,0.9847819752982572,0.00509670940929388,0.010121315292449109
22858,0.9628847157308964,0.024089162723518073,0.013026121545585384
22859,0.4781957999367689,0.397606676371196,0.12419752369203504
22860,0.04571964092316198,0.007327180656071293,0.9469531784207668
22861,0.8581057931677101,0.007490170618144457,0.13440403621414548
22862,0.9802043166858976,0.009888720770873995,0.009906962543228408
22863,0.9611710944607812,0.015337309904335015,0.02349159563488374
22864,0.03417399223168391,0.021929689891204144,0.9438963178771119
22865,0.06175082128093936,0.010732036411972798,0.9275171423070878
22866,0.01947923045102294,0.0025940358567605746,0.9779267336922164
22867,0.020410110909552297,0.000855367743588132,0.9787345213468596
22868,0.942682867592946,0.005097214005529973,0.05221991840152397
22869,0.9596691298373071,0.015384909171402334,0.024945960991290553
22870,0.8334720160209419,0.010699346032719558,0.15582863794633858
22871,0.9241047864258636,0.006589596091556013,0.06930561748258059
22872,0.9608226459817567,0.002734000338287349,0.03644335367995595
22873,0.5148260849732281,0.0119669763169963,0.4732069387097757
22874,0.9367561766388051,0.0054686037925715855,0.05777521956862336
22875,0.267298311877448,0.009253433994151967,0.7234482541284
22876,0.9779825866544883,0.002443229682572426,0.01957418366293919
22877,0.7209170135107154,0.04501914521113094,0.23406384127815377
22878,0.19495604194115157,0.005080032226742067,0.7999639258321063
22879,0.8171192490125331,0.16875505815359115,0.014125692833875835
22880,0.25045072460522416,0.05555602330188022,0.6939932520928956
22881,0.9659787742216698,0.0031414824786948235,0.030879743299635352
22882,0.974157283226671,0.0012060309742638153,0.024636685799065312
22883,0.9698884575885365,0.0062620956121804666,0.023849446799283067
22884,0.9858252371451761,0.003050916875707469,0.011123845979116287
22885,0.07650432307422061,0.014595296734481816,0.9089003801912976
22886,0.8055352110981511,0.0397602405586327,0.15470454834321617
22887,0.8135657874938294,0.01016096674169473,0.17627324576447584
22888,0.948559261568586,0.008341271405915793,0.04309946702549823
22889,0.9441695742720586,0.013497008599356597,0.04233341712858471
22890,0.7723487488869298,0.013293621056814586,0.21435763005625552
22891,0.9171126723597111,0.001098800973580681,0.08178852666670831
22892,0.9824917591424092,0.001997932268958374,0.01551030858863241
22893,0.748411775577052,0.015980499745741998,0.23560772467720598
22894,0.9501527237924641,0.034401369718419623,0.015445906489116232
22895,0.9871624413857724,0.0010379143057335782,0.011799644308494
22896,0.9326584260947499,0.0326919410724649,0.034649632832785146
22897,0.9681703069990892,0.0029283923841587917,0.028901300616752126
22898,0.8228975611851725,0.030054115055926627,0.14704832375890087
22899,0.9748162090308286,0.006296426894622812,0.018887364074548784
22900,0.3268759289828521,0.007655450864869205,0.6654686201522786
22901,0.9770847659012125,0.010447392203505844,0.012467841895281651
22902,0.8743400715628388,0.00355165221040755,0.12210827622675384
22903,0.0789950391533128,0.0021858947787114003,0.9188190660679758
22904,0.5891063365879936,0.27301835646740935,0.1378753069445971
22905,0.9520226590034332,0.007077527082755438,0.04089981391381144
22906,0.9639301457946085,0.005035480857975701,0.03103437334741564
22907,0.911755035110466,0.010565365237680424,0.0776795996518535
22908,0.40259117376416864,0.011333084805776945,0.5860757414300545
22909,0.6268048188032699,0.0010802346039200151,0.3721149465928101
22910,0.6766970100427991,0.016275789524354545,0.30702720043284626
22911,0.9945238391167113,0.00030369357648773516,0.005172467306801089
22912,0.9776491791666021,0.0016509123642144937,0.020699908469183438
22913,0.708434757569321,0.0015417663693681242,0.290023476061311
22914,0.01833978962519505,0.0022967420640971634,0.9793634683107078
22915,0.9432122580341555,0.02711763806781449,0.029670103898030008
22916,0.035888010863077004,0.003072841133165816,0.9610391480037571
22917,0.9668697351861284,0.004539938502039031,0.028590326311832486
22918,0.9871388521551755,0.000880601251818683,0.011980546593005997
22919,0.9855915362208305,0.0013980440371052713,0.013010419742064235
22920,0.6096716083967312,0.004751643613135239,0.38557674799013364
22921,0.008128546269147071,0.0015768296393913357,0.9902946240914616
22922,0.06782823636483828,0.009979175224427175,0.9221925884107345
22923,0.14281949998943308,0.08428366458175576,0.7728968354288112
22924,0.608206541687976,0.007614638787077679,0.3841788195249463
22925,0.5635340518693627,0.023649179255269888,0.4128167688753673
22926,0.06653463449549539,0.005979275109061213,0.9274860903954433
22927,0.77891927252515,0.02132603227128751,0.1997546952035625
22928,0.3740679354281397,0.009968520168508022,0.6159635444033522
22929,0.7052011392397801,0.0012085524605318868,0.2935903082996881
22930,0.7577172196770456,0.014344496934049994,0.22793828338890426
22931,0.8189912160652948,0.006751163134571071,0.17425762080013416
22932,0.49758406652294207,0.0020897423836571966,0.5003261910934007
22933,0.6730814687097684,0.004143834822481728,0.32277469646775003
22934,0.9247204988960995,0.0024484995387776595,0.07283100156512286
22935,0.9844630732980705,0.007143318976963206,0.008393607724966211
22936,0.9919594925493365,0.002641405865371018,0.005399101585292584
22937,0.9007678533499908,0.018320848658679226,0.08091129799133011
22938,0.8622088337472129,0.006047730629245126,0.13174343562354204
22939,0.9771286598758399,0.0027181918596924873,0.02015314826446764
22940,0.013584473930302614,0.008544245762210889,0.9778712803074865
22941,0.5926679760299811,0.014303142443740199,0.39302888152627874
22942,0.01856797005236378,0.007491165146335886,0.9739408648013004
22943,0.3027798738079447,0.0025119720215262195,0.6947081541705292
22944,0.972431915023791,0.015361624232567893,0.01220646074364109
22945,0.9826279635205826,0.0012881082162459682,0.016083928263171406
22946,0.9545145116210543,0.002639615643189166,0.04284587273575659
22947,0.8161110661344473,0.01965282830103082,0.16423610556452176
22948,0.8976783420722814,0.046019993283922034,0.05630166464379649
22949,0.06216898482605223,0.024813920284173712,0.9130170948897742
22950,0.8575975906960651,0.12438641807670178,0.018015991227233116
22951,0.9760935345262918,0.008587646266848941,0.015318819206859402
22952,0.6901485571122258,0.004365383885286914,0.3054860590024873
22953,0.9620075662335241,0.004850372254734646,0.03314206151174117
22954,0.09660059506651783,0.029073538050800034,0.8743258668826821
22955,0.9447704013042991,0.0037796180240759463,0.05144998067162488
22956,0.005595434192583141,0.003606858325483614,0.9907977074819333
22957,0.9904072799381471,0.00032908885702948514,0.009263631204823283
22958,0.18782298461601124,0.0017133232611337983,0.8104636921228551
22959,0.936410598457806,0.005054845036567727,0.058534556505626174
22960,0.9811244403423027,0.0011491778426319518,0.017726381815065227
22961,0.9752314127396965,0.0011732493327984562,0.023595337927505206
22962,0.03204669826554808,0.010337942880253179,0.9576153588541988
22963,0.4707433997931762,0.38879258287608476,0.1404640173307391
22964,0.969297313044328,0.0015724684127509827,0.029130218542921055
22965,0.06310076593850672,0.7791887537157389,0.15771048034575438
22966,0.007830700765818332,0.006660141035723221,0.9855091581984585
22967,0.8182502454611025,0.014313374275496952,0.16743638026340055
22968,0.9561828207625328,0.003632650709234052,0.040184528528233086
22969,0.27041321984693556,0.22117591263299316,0.5084108675200713
22970,0.9710498590757966,0.0027242751628891917,0.026225865761314283
22971,0.9628047479603279,0.0055178805107122435,0.03167737152895978
22972,0.412549194701499,0.0036189872313979413,0.583831818067103
22973,0.8942167106062671,0.013650703464410316,0.09213258592932266
22974,0.6115246780851497,0.0020037195337873916,0.3864716023810629
22975,0.886994420063935,0.00866482764492998,0.10434075229113499
22976,0.9774164264667535,0.0047513836409652935,0.017832189892281317
22977,0.1821712557236444,0.00973932022783786,0.8080894240485177
22978,0.943581926595911,0.0025069371268340046,0.05391113627725499
22979,0.551807841232116,0.002732596764790892,0.4454595620030931
22980,0.8981179733563645,0.00288784147956138,0.09899418516407417
22981,0.8063372948351784,0.009054369731033834,0.18460833543378774
22982,0.9406755877697199,0.018086994440086462,0.041237417790193576
22983,0.9651531374464482,0.0046554228270597724,0.030191439726492145
22984,0.2942086662494846,0.009600156033941399,0.6961911777165739
22985,0.9583475819661591,0.022253800787002197,0.019398617246838824
22986,0.1873394668163565,0.15093647622619047,0.661724056957453
22987,0.9153526250838918,0.007117546974206244,0.07752982794190202
22988,0.6673413585325705,0.024256287135129593,0.3084023543322999
22989,0.007097747469756117,0.0040861052056146525,0.9888161473246292
22990,0.9057641334229227,0.0036140188558753577,0.09062184772120187
22991,0.9871804671000379,0.0011849225348661784,0.01163461036509592
22992,0.3782580345909944,0.009707507254279572,0.6120344581547261
22993,0.890810942675748,0.017917111911095834,0.09127194541315614
22994,0.837477295984869,0.014906306402397873,0.14761639761273315
22995,0.9433739714240968,0.002078076984729767,0.05454795159117346
22996,0.14845769778617388,0.005999116537747153,0.8455431856760789
22997,0.7167805367217734,0.0034361935134530498,0.2797832697647736
22998,0.9376922132452866,0.015714433819460753,0.04659335293525266
22999,0.516523196927539,0.09352954278560252,0.38994726028685855
23000,0.01843676183191519,0.0017105441092194467,0.9798526940588654
23001,0.016296286495880535,0.0012761893622212836,0.9824275241418982
23002,0.007081263596921598,0.001753870667526817,0.9911648657355516
23003,0.025817287614581505,0.03459330785939726,0.9395894045260212
23004,0.9793250407237559,0.000409494978669472,0.02026546429757471
23005,0.9758549245049986,0.0010883571794703848,0.023056718315530897
23006,0.032388823048097926,0.008293662152715634,0.9593175147991864
23007,0.9209863418637667,0.016420067386277947,0.0625935907499554
23008,0.0873910702110098,0.013641805652414726,0.8989671241365755
23009,0.6962249214345455,0.12723892367239265,0.17653615489306182
23010,0.8839258346214237,0.007471427420661349,0.10860273795791503
23011,0.49923255289012175,0.011966888133995442,0.4888005589758828
23012,0.8888696150747304,0.034461534283461534,0.07666885064180806
23013,0.8458071229943902,0.00356546528183306,0.15062741172377672
23014,0.42721245772099864,0.027991378465877778,0.5447961638131236
23015,0.9277675989084324,0.005671575774090987,0.06656082531747655
23016,0.957979795092462,0.005507607168053541,0.03651259773948452
23017,0.9690822584972549,0.0029293731642273404,0.027988368338517686
23018,0.9788898730979092,0.0022560076216462783,0.01885411928044453
23019,0.9913950482168655,0.0023534704175017253,0.006251481365632821
23020,0.41448783394830585,0.009340741726046091,0.576171424325648
23021,0.9400102278145075,0.013510322922948508,0.04647944926254398
23022,0.8824134337197773,0.028130165096803664,0.0894564011834188
23023,0.9528044493374995,0.0015468703554541358,0.04564868030704641
23024,0.1495601624461641,0.0046289314631646,0.8458109060906714
23025,0.6855680473625216,0.012819403637797372,0.3016125489996808
23026,0.9533433657881795,0.013332053528560909,0.03332458068325963
23027,0.9550454174513389,0.0022349757555491117,0.04271960679311207
23028,0.9634185875429361,0.005493024464063405,0.031088387993000476
23029,0.8930753097638706,0.0018784920142942102,0.10504619822183542
23030,0.9407873746913733,0.016189398491326903,0.0430232268172998
23031,0.9504102102575546,0.0024136437165379774,0.047176146025907466
23032,0.0028481369124039218,0.00035495033894018476,0.9967969127486558
23033,0.6777024666935201,0.14393645159605878,0.1783610817104213
23034,0.055441290567218145,0.004956697098524658,0.9396020123342572
23035,0.8160595592577495,0.07215611930916752,0.11178432143308292
23036,0.09042342497222865,0.016147333465863105,0.8934292415619083
23037,0.4947012532931153,0.025313239469089775,0.4799855072377949
23038,0.9746346708774267,0.01017584806447187,0.0151894810581013
23039,0.9072951862434651,0.0017905869482871682,0.09091422680824783
23040,0.29914859005204686,0.02900970140982799,0.6718417085381251
23041,0.4390940035400512,0.0017896039406312062,0.5591163925193178
23042,0.22212100869038776,0.007874488954453406,0.7700045023551587
23043,0.05085333806430905,0.15980663887223578,0.7893400230634552
23044,0.08298944672684362,0.000755913646052859,0.9162546396271036
23045,0.8826299623831126,0.004284663724310041,0.1130853738925773
23046,0.9654916974457275,0.007233869932944906,0.027274432621327647
23047,0.9482626343596274,0.003766193143814518,0.04797117249655803
23048,0.5710751996212207,0.01673072116415539,0.412194079214624
23049,0.8207241795570663,0.011839909781095307,0.16743591066183847
23050,0.5389223704277232,0.026514631714526615,0.4345629978577502
23051,0.9249230860913236,0.0016182911045762695,0.07345862280410029
23052,0.8586345835386663,0.02759346275277008,0.11377195370856351
23053,0.6331120401338888,0.32161396198640235,0.045273997879708865
23054,0.9093326832319586,0.022222329125093025,0.06844498764294837
23055,0.8899001087141607,0.0015381726705586437,0.10856171861528052
23056,0.02648085280534848,0.003389942916169405,0.9701292042784821
23057,0.007648355438742923,0.001486119635954917,0.9908655249253021
23058,0.9247483679113517,0.0030161784692261415,0.0722354536194221
23059,0.92469675795564,0.04186084068961185,0.03344240135474803
23060,0.3784734342603234,0.003937311147244471,0.6175892545924322
23061,0.9797400344022182,0.005693626792563355,0.014566338805218494
23062,0.9300847037251148,0.013198225770694464,0.05671707050419069
23063,0.7402281107978064,0.04529688874603962,0.21447500045615406
23064,0.009393343284518846,0.0021137576453608034,0.9884928990701203
23065,0.9548804950404339,0.0024109287168510235,0.04270857624271511
23066,0.02454582388449099,0.0045681576216713505,0.9708860184938377
23067,0.97455790810447,0.0032938062462802677,0.022148285649249748
23068,0.29264992779354676,0.012796561095114997,0.6945535111113381
23069,0.8963278003049461,0.012566149402924488,0.09110605029212948
23070,0.04282416440930426,0.002379279212494298,0.9547965563782016
23071,0.7138020698412132,0.024151556032579444,0.26204637412620735
23072,0.986379204118435,0.0027010378002756213,0.010919758081289282
23073,0.9219256846105931,0.009344301950987021,0.06873001343841977
23074,0.822214720368114,0.004430448755229477,0.1733548308766565
23075,0.5092948916867633,0.07000324236482919,0.42070186594840747
23076,0.8951649836485913,0.03205180195185117,0.07278321439955755
23077,0.4810999981009321,0.04605355566872213,0.4728464462303458
23078,0.9326588224422455,0.006920114547515219,0.06042106301023921
23079,0.40624115625472457,0.006469381684159408,0.587289462061116
23080,0.7458584550669226,0.18090844791059524,0.07323309702248217
23081,0.9450505652082575,0.028556861261097848,0.026392573530644642
23082,0.09098180571705447,0.07989635744764022,0.8291218368353054
23083,0.5219799211618895,0.004282523555572448,0.4737375552825379
23084,0.9595130769138104,0.0025867384470364668,0.03790018463915315
23085,0.9485953831934484,0.028679171716262025,0.022725445090289422
23086,0.969051889556818,0.00268026688895355,0.028267843554228442
23087,0.7600436751173648,0.014627969003321516,0.2253283558793136
23088,0.9688396259755544,0.0020021599068458236,0.029158214117599852
23089,0.893512926307096,0.0016637509782326144,0.10482332271467147
23090,0.5849185323779721,0.1433318800021109,0.2717495876199171
23091,0.004805423446487177,0.0034459226411158233,0.991748653912397
23092,0.9548654198137685,0.0034555235808466332,0.04167905660538478
23093,0.9149053654610584,0.014993419706781256,0.0701012148321604
23094,0.9454451851911595,0.004870162753105501,0.04968465205573501
23095,0.9697673217837326,0.018321948386248385,0.011910729830019093
23096,0.99225604963512,0.0009488922995806754,0.006795058065299226
23097,0.9762181726052154,0.001051873751143206,0.022729953643641398
23098,0.23101920229082007,0.0012089960862302176,0.7677718016229497
23099,0.9685857841173022,0.002540974136457329,0.028873241746240542
23100,0.80568749194409,0.012458520641375311,0.18185398741453468
23101,0.0017676435711095678,0.0007358297605901658,0.9974965266683004
23102,0.13859046701057334,0.01973972567622982,0.8416698073131967
23103,0.9684682754462037,0.0035019848212618824,0.028029739732534233
23104,0.8543332798124856,0.054534768800834924,0.09113195138667941
23105,0.9416815763966988,0.010171581830335206,0.04814684177296588
23106,0.8733205907559483,0.010279883839624243,0.11639952540442756
23107,0.9882432778654595,0.0034422215150265636,0.008314500619513977
23108,0.8539276166492997,0.06805844587643418,0.07801393747426606
23109,0.31100778306205623,0.010774281347437593,0.6782179355905061
23110,0.8319174520912037,0.07132894726232673,0.09675360064646948
23111,0.7232386498454282,0.011817249237107572,0.26494410091746423
23112,0.9770928028082123,0.0008036740466677906,0.022103523145119947
23113,0.9355625240983256,0.0017034127266574994,0.06273406317501688
23114,0.8030966639055205,0.00440737321043877,0.19249596288404086
23115,0.25691365550071954,0.07327083180978512,0.6698155126894954
23116,0.049798131644257906,0.05134926356521742,0.8988526047905248
23117,0.6450244180444988,0.005442605612955995,0.3495329763425452
23118,0.8456825108354201,0.00441826296638502,0.14989922619819487
23119,0.8609456476507032,0.020504736258260988,0.11854961609103584
23120,0.9688600977683609,0.0007872262152121689,0.030352676016426806
23121,0.003839913262817388,0.0017186502904806846,0.9944414364467018
23122,0.9804761049612004,0.0009743847034344427,0.01854951033536513
23123,0.2830377898596169,0.015403324153814634,0.7015588859865686
23124,0.3964197942526968,0.010212295154737974,0.5933679105925653
23125,0.048738397631226074,0.016118311499718624,0.9351432908690551
23126,0.8594364210347216,0.014445282537464972,0.12611829642781347
23127,0.9711976325988909,0.003152208204110431,0.025650159196998586
23128,0.09183830777312975,0.009581054539107946,0.8985806376877623
23129,0.31450567191700457,0.01059814154371511,0.6748961865392802
23130,0.8847410335927655,0.005975813530116895,0.10928315287711764
23131,0.852885251812227,0.005767833319678277,0.1413469148680947
23132,0.002660230343257004,0.0004601522092789424,0.9968796174474641
23133,0.028118619553434775,0.06665446623507013,0.905226914211495
23134,0.1630378061926305,0.0011794896996569705,0.8357827041077124
23135,0.8148061611336899,0.002533456224941639,0.18266038264136858
23136,0.9574921068412698,0.002809960873059369,0.0396979322856708
23137,0.7297078693516743,0.005128973246965249,0.2651631574013605
23138,0.9233445063241155,0.01527719359286002,0.06137830008302456
23139,0.5318519806914652,0.00903465395966105,0.4591133653488737
23140,0.9764502997406846,0.0018692599669539675,0.0216804402923614
23141,0.964532735269392,0.0015173159428397804,0.03394994878776814
23142,0.9542414346592656,0.009020996169492274,0.036737569171242046
23143,0.053964527601661816,0.0211807886839971,0.924854683714341
23144,0.15867393512355205,0.02073576742612194,0.820590297450326
23145,0.9886503159314903,0.0016460084732740463,0.009703675595235606
23146,0.38334668836701447,0.023060958242376757,0.5935923533906088
23147,0.9698933030570507,0.006150200267900745,0.023956496675048684
23148,0.9796314984947592,0.009574497518884931,0.01079400398635581
23149,0.5981925061749905,0.0159291903631634,0.3858783034618461
23150,0.8642935028321928,0.0044085114920245465,0.13129798567578274
23151,0.9839551388969139,0.0045708880735897215,0.011473973029496305
23152,0.6879633543849025,0.017629861397668922,0.29440678421742855
23153,0.10461512434420123,0.057116291382112244,0.8382685842736866
23154,0.9153023067852184,0.005012405143440939,0.07968528807134068
23155,0.9654003705365657,0.001497090896854531,0.03310253856657998
23156,0.7442170461740315,0.025517219512582116,0.2302657343133864
23157,0.8784939400192153,0.0036998858656342314,0.11780617411515035
23158,0.943541823477894,0.001556443111072221,0.054901733411033854
23159,0.7991396218962725,0.08903653984572546,0.11182383825800207
23160,0.7873312233465846,0.14619895591377377,0.06646982073964164
23161,0.9178921631488363,0.007709860969876724,0.07439797588128706
23162,0.6977529544712836,0.02092630304397972,0.28132074248473676
23163,0.9552637129509423,0.004279450419288284,0.04045683662976941
23164,0.9526398786444317,0.010333085429957391,0.03702703592561098
23165,0.5520041363417014,0.016480164946195554,0.4315156987121031
23166,0.9762615121530386,0.0011676048225839277,0.02257088302437751
23167,0.9736764679842709,0.0026940802923498424,0.023629451723379383
23168,0.747599990335996,0.1486626590693193,0.10373735059468463
23169,0.8652764256153767,0.028802168854797437,0.10592140552982585
23170,0.8199497917056284,0.006324389976647263,0.17372581831772443
23171,0.02452239334742467,0.004404280128190411,0.9710733265243848
23172,0.9134448691375093,0.03174423941533135,0.054810891447159296
23173,0.9916675496976564,0.0020860950130017633,0.006246355289341744
23174,0.7646572748604019,0.008528771774292681,0.2268139533653054
23175,0.7603903064181132,0.028418701907445405,0.21119099167444133
23176,0.868602388934097,0.003738483634917903,0.12765912743098512
23177,0.7836348889322944,0.03446366927210158,0.18190144179560408
23178,0.9836599607739968,0.006068025598461755,0.010272013627541429
23179,0.9265487447208406,0.039252332935983535,0.03419892234317588
23180,0.1348197705283121,0.13149012132854157,0.7336901081431464
23181,0.35267616173828076,0.02206799276211659,0.6252558454996027
23182,0.984465068696853,0.0010978497554100868,0.01443708154773689
23183,0.9819149749786115,0.0014258839489434526,0.016659141072445094
23184,0.01898877649928543,0.0031557529724392294,0.9778554705282754
23185,0.9626963807404118,0.01128601611400668,0.0260176031455817
23186,0.020537339428992097,0.0017951099107172356,0.9776675506602908
23187,0.5540764740478972,0.017114920580831673,0.4288086053712711
23188,0.9450923740814217,0.0091099120769941,0.04579771384158424
23189,0.7351212627609,0.022487747254523537,0.24239098998457648
23190,0.016988574501977903,0.0034026885567867223,0.9796087369412353
23191,0.948639679288834,0.00767381789326486,0.043686502817901096
23192,0.9852618474784451,0.0010249933786968262,0.013713159142858145
23193,0.6764518849306493,0.01875050460558196,0.3047976104637688
23194,0.9137622239865466,0.003688307807571559,0.08254946820588183
23195,0.980574674278356,0.0022508605177200673,0.01717446520392393
23196,0.8863847392810251,0.028397771045646295,0.08521748967332847
23197,0.2938915568200969,0.0015554805357172314,0.704552962644186
23198,0.356803145590598,0.058083532269240915,0.5851133221401611
23199,0.9119352631331308,0.003975526482557041,0.08408921038431227
23200,0.15330100264708835,0.2621141610990985,0.5845848362538132
23201,0.19098470647900567,0.019445974734626247,0.7895693187863679
23202,0.13800040047872855,0.006621131756670012,0.8553784677646015
23203,0.796147748150229,0.009613209267311676,0.19423904258245936
23204,0.9653477405650012,0.0007274818322400131,0.03392477760275886
23205,0.9137415004533314,0.002153550938821386,0.08410494860784727
23206,0.7533303527455377,0.013981850848818436,0.2326877964056437
23207,0.9564870548406221,0.03429383620457879,0.009219108954799137
23208,0.8698154669706077,0.021712612630385087,0.10847192039900715
23209,0.16854416875741665,0.014988972409550851,0.8164668588330325
23210,0.8058079489759261,0.021484396595645945,0.1727076544284279
23211,0.922302187618538,0.03595430678214269,0.04174350559931945
23212,0.9720861509877405,0.0017206558365393206,0.026193193175720206
23213,0.11728814398616123,0.013551524266847819,0.8691603317469911
23214,0.005443400580035093,0.007449059194502923,0.987107540225462
23215,0.9739564819722434,0.004972935814074263,0.02107058221368221
23216,0.9709944413994961,0.00420245131996301,0.024803107280540828
23217,0.9739765341217519,0.011683525936035059,0.014339939942213102
23218,0.9705916510433479,0.0020595250886321194,0.027348823868020067
23219,0.5551441442495643,0.006511558214599889,0.4383442975358358
23220,0.9851429246564671,0.0014439735287124105,0.013413101814820319
23221,0.9836431127074008,0.005170969460447706,0.011185917832151528
23222,0.05608542718623361,0.0030403171958821697,0.9408742556178843
23223,0.9206083265996956,0.0021634654412943464,0.07722820795900995
23224,0.5026188665875414,0.13261160402730637,0.3647695293851522
23225,0.9418124125131652,0.0027570587736566125,0.055430528713178134
23226,0.9010331799256373,0.0152953589855753,0.08367146108878737
23227,0.9804073582094305,0.002660414838727691,0.016932226951841864
23228,0.9364842271730833,0.004871408764904179,0.05864436406201252
23229,0.37701838919578656,0.009014719648389695,0.6139668911558239
23230,0.8080601229408585,0.0031095686914855794,0.18883030836765582
23231,0.7562384439708113,0.006518464832994432,0.2372430911961943
23232,0.9089734825371191,0.004697263926145171,0.08632925353673576
23233,0.9376665939136763,0.016625931861184426,0.04570747422513914
23234,0.9614880609387317,0.005703113408404184,0.032808825652864144
23235,0.004416572675520149,0.013809024611355684,0.9817744027131243
23236,0.9184261880064145,0.0027860793492984,0.07878773264428715
23237,0.8068200309857798,0.0033569126551461896,0.18982305635907387
23238,0.766956529763235,0.02489801465526018,0.20814545558150485
23239,0.9312130793293988,0.04845860790503603,0.020328312765565175
23240,0.9616065258170831,0.005831189352591966,0.032562284830324986
23241,0.9844332349526987,0.0011721143474953315,0.014394650699805788
23242,0.974616187186652,0.002342272257924059,0.023041540555423932
23243,0.8583121510643147,0.0032269698479578126,0.13846087908772747
23244,0.6500194479193779,0.02137454724664838,0.3286060048339736
23245,0.9449512947019139,0.0020338521613432327,0.053014853136742944
23246,0.9701649571410407,0.00586356925463698,0.02397147360432239
23247,0.5971129309473975,0.04861653845456031,0.35427053059804214
23248,0.9715223021737206,0.00387160894549104,0.024606088880788354
23249,0.9713175310680607,0.0013550757848070957,0.027327393147132242
23250,0.9558721026403459,0.011153050330062515,0.032974847029591595
23251,0.34018344613398754,0.005945828156469856,0.6538707257095426
23252,0.9865948968370497,0.003770911251442824,0.009634191911507602
23253,0.8365192466161975,0.029522070130625105,0.1339586832531775
