id,Status_C,Status_CL,Status_D
24020,0.9020281285047531,0.002415108698187396,0.09555679932236671
24021,0.041315709706395864,0.0036588013463187963,0.9550254940986633
24022,0.8461686074733734,0.023389788577333093,0.1304415948688984
24023,0.14772769808769226,0.29176560044288635,0.5605066940188408
24024,0.030436938628554344,0.0035465390246827155,0.9660165011882782
24025,0.9874406605958939,0.0004652185416489374,0.012094123056158423
24026,0.004125561274122447,0.000924624313483946,0.9949498474597931
24027,0.4213745966553688,0.003033122164197266,0.5755922645330429
24028,0.7578002661466599,0.007759245636407286,0.23444047942757607
24029,0.9717562049627304,0.0014913472696207464,0.026752452831715345
24030,0.7797747254371643,0.17066805437207222,0.049557240679860115
24031,0.004992699192371219,0.0007375526693067513,0.9942697733640671
24032,0.9447172433137894,0.033604216296225786,0.021678519435226917
24033,0.021980206482112408,0.0015062262391438708,0.9765135496854782
24034,0.027053059544414282,0.0026778037718031555,0.9702691435813904
24035,0.9669609218835831,0.005257168842945248,0.027781926095485687
24036,0.6698145568370819,0.020774249453097582,0.3094111829996109
24037,0.9775889068841934,0.002428444568067789,0.01998267904855311
24038,0.9801997542381287,0.0008239232629421167,0.018976315390318632
24039,0.9752016514539719,0.0022966817778069526,0.022501662140712142
24040,0.8971734493970871,0.0018287050479557365,0.10099786333739758
24041,0.760188564658165,0.0052526390354614705,0.23455878719687462
24042,0.977048709988594,0.001051634390023537,0.021899652434512973
24043,0.9935695976018906,0.0011531694763107225,0.005277203919831663
24044,0.6523239612579346,0.053496286273002625,0.2941797450184822
24045,0.014437617966905236,0.004713088943390176,0.9808492958545685
24046,0.01472532283514738,0.0007471029457519762,0.9845275580883026
24047,0.9758122116327286,0.001761545310728252,0.02242625947110355
24048,0.9300386756658554,0.0045545456814579666,0.06540676765143871
24049,0.8037023991346359,0.0025295609375461936,0.19376804307103157
24050,0.9409336745738983,0.006952894094865769,0.05211341939866543
24051,0.9060955792665482,0.0024304474936798215,0.09147398266941309
24052,0.9273363947868347,0.004451849148608744,0.0682117473334074
24053,0.9637101292610168,0.003284707257989794,0.03300514118745923
24054,0.024556486401706934,0.001107725387555547,0.9743357598781586
24055,0.6243902966380119,0.007238871650770307,0.3683708496391773
24056,0.016789639717899263,0.0016085556417237967,0.9816018044948578
24057,0.09335247799754143,0.004743861150927842,0.9019036442041397
24058,0.7644006013870239,0.0026759127504192293,0.2329234592616558
24059,0.9467050731182098,0.00664441182743758,0.046650529839098454
24060,0.9401054233312607,0.0022879871248733252,0.057606582529842854
24061,0.9084909111261368,0.007158842927310616,0.08435025811195374
24062,0.9320437908172607,0.007444885734003037,0.06051130313426256
24063,0.09497642237693071,0.0020997604442527518,0.9029238522052765
24064,0.8694853335618973,0.009719276800751686,0.12079538591206074
24065,0.951916292309761,0.002723694808082655,0.045360042713582516
24066,0.8818797618150711,0.00718106486601755,0.11093919724225998
24067,0.04102351190522313,0.07210381887853146,0.8868726640939713
24068,0.011958565330132842,0.003271302441135049,0.9847701191902161
24069,0.9928656369447708,0.0013964830650365911,0.005737880244851112
24070,0.8327702879905701,0.00865331559907645,0.15857640840113163
24071,0.9838973730802536,0.0009470263394177891,0.015155603643506765
24072,0.9861463904380798,0.0027907503390451893,0.011062852572649717
24073,0.9647629708051682,0.0020155833626631647,0.03322149207815528
24074,0.7035616189241409,0.05724681820720434,0.23919155076146126
24075,0.9871644377708435,0.004926763125695288,0.007908780127763748
24076,0.9036305844783783,0.003910409228410572,0.09245900623500347
24077,0.0054562565055675805,0.002775541943265125,0.9917681813240051
24078,0.7187905162572861,0.04529215511865914,0.2359173260629177
24079,0.9499409049749374,0.0021890480420552194,0.047870039008557796
24080,0.08535385131835938,0.011685603647492826,0.9029605388641357
24081,0.9472516030073166,0.0202790554612875,0.03246933128684759
24082,0.00949999620206654,0.004484791366849095,0.9860152155160904
24083,0.8687436133623123,0.003946233133319765,0.12731015868484974
24084,0.9850292652845383,0.0009472383826505393,0.014023478492163122
24085,0.9722687751054764,0.000845558854052797,0.02688568877056241
24086,0.905600056052208,0.013512799516320229,0.08088713884353638
24087,0.32714759930968285,0.036508405581116676,0.6363439783453941
24088,0.57663144916296,0.012123429216444492,0.41124510020017624
24089,0.9784045070409775,0.001875379093689844,0.019720094744116068
24090,0.9691578894853592,0.0037859313597436994,0.027056201361119747
24091,0.9052093625068665,0.007529216294642538,0.08726138342171907
24092,0.8655946999788284,0.0077350934734568,0.12667022831737995
24093,0.9547423422336578,0.0018318222428206354,0.04342586360871792
24094,0.7274357676506042,0.0015571299009025097,0.27100710943341255
24095,0.9484017640352249,0.0030023926228750497,0.048595857340842485
24096,0.33908526599407196,0.03015011176466942,0.6307646483182907
24097,0.7620239704847336,0.010475062299519777,0.22750096395611763
24098,0.041825346648693085,0.010050811804831028,0.9481238573789597
24099,0.9890779405832291,0.0017310464172624052,0.009190987329930067
24100,0.5960312932729721,0.0121331422124058,0.3918355330824852
24101,0.20085415616631508,0.013086179038509727,0.7860596925020218
24102,0.9242613166570663,0.011702995863743126,0.06403568061068654
24103,0.014139166101813316,0.005451019766042009,0.9804098010063171
24104,0.9662205278873444,0.0020339851907920092,0.03174544870853424
24105,0.9094669371843338,0.010207978426478803,0.08032508287578821
24106,0.02727277623489499,0.0133656682446599,0.9593615531921387
24107,0.9833075255155563,0.0022075505839893594,0.014484916697256267
24108,0.77132748067379,0.008607919444330037,0.22006461210548878
24109,0.9907524734735489,0.0011936202936340123,0.00805388216394931
24110,0.6260670199990273,0.03788899863138795,0.33604397997260094
24111,0.922339528799057,0.0011470908502815291,0.07651337701827288
24112,0.9747641533613205,0.0011473779522930272,0.02408850146457553
24113,0.9896140098571777,0.0009291796159232035,0.009456800762563944
24114,0.967606708407402,0.0014642065216321498,0.03092909324914217
24115,0.9901302754878998,0.0009125618234975263,0.008957164245657623
24116,0.5938355401158333,0.0015346186410170048,0.4046298675239086
24117,0.9486367255449295,0.004004283109679818,0.047358972020447254
24118,0.9923772066831589,0.0018318172078579664,0.005790924071334302
24119,0.6203116625547409,0.01594680780544877,0.36374152079224586
24120,0.9067864716053009,0.015424780081957579,0.07778873667120934
24121,0.8348092585802078,0.021151829743757844,0.14403888024389744
24122,0.5624019727110863,0.017589908791705966,0.4200081303715706
24123,0.9268572628498077,0.005074184329714626,0.0680685443803668
24124,0.9676008522510529,0.0010275657114107162,0.031371592078357935
24125,0.9550984799861908,0.0006842004440841265,0.044217328540980816
24126,0.9354162514209747,0.004182274773484096,0.0604014964774251
24127,0.44730425626039505,0.005230953131103888,0.5474647879600525
24128,0.9696345031261444,0.012312173843383789,0.018053324427455664
24129,0.9701486527919769,0.002726513717789203,0.027124871499836445
24130,0.5517373383045197,0.02401180099695921,0.42425087839365005
24131,0.12128451652824879,0.013921043369919062,0.864794448018074
24132,0.9865543842315674,0.0011273758427705616,0.012318237568251789
24133,0.8701581805944443,0.0041801403858698905,0.1256616674363613
24134,0.23534774035215378,0.035623117350041866,0.7290291339159012
24135,0.9706266671419144,0.020379371009767056,0.008993996540084481
24136,0.48938220739364624,0.27772925794124603,0.23288853466510773
24137,0.9777851402759552,0.0031823909957893193,0.019032456213608384
24138,0.07246367260813713,0.01268320088274777,0.9148531258106232
24139,0.8113130033016205,0.1452800054103136,0.04340696847066283
24140,0.8653983622789383,0.03791981301037595,0.09668183326721191
24141,0.5464558452367783,0.010873687220737338,0.44267047941684723
24142,0.5153321400284767,0.044974478892982006,0.4396933540701866
24143,0.8451487421989441,0.014081933768466115,0.14076931588351727
24144,0.9798136204481125,0.00045833620242774487,0.019728020066395402
24145,0.9565497487783432,0.0009876070253085345,0.042462630197405815
24146,0.8121165037155151,0.009118132758885622,0.17876536026597023
24147,0.30391546711325645,0.01250737824011594,0.68357715010643
24148,0.8208132535219193,0.005320128577295691,0.173866618424654
24149,0.9866549521684647,0.0028370685467962176,0.010507926577702165
24150,0.9771514385938644,0.001286182799958624,0.021562370704486966
24151,0.9414733350276947,0.01063232054002583,0.04789433628320694
24152,0.9689303934574127,0.0013515002065105364,0.0297180968336761
24153,0.994863897562027,0.001315683992288541,0.0038204228330869228
24154,0.9596501588821411,0.019080356578342617,0.021269470918923616
24155,0.828652635216713,0.007347372069489211,0.16399997659027576
24156,0.7742832005023956,0.00541125814197585,0.22030555829405785
24157,0.5012679174542427,0.007058928662445396,0.49167316406965256
24158,0.026026317849755287,0.0010096269252244383,0.9729640483856201
24159,0.9838453829288483,0.004835593048483133,0.011319042067043483
24160,0.7382040768861771,0.029131749644875526,0.23266418278217316
24161,0.6321236193180084,0.03330841916613281,0.33456796035170555
24162,0.38969743251800537,0.0037003832403570414,0.6066021770238876
24163,0.4633723869919777,0.006000728288199753,0.5306268557906151
24164,0.0031165700929705054,0.0003260570410930086,0.9965573698282242
24165,0.4086800739169121,0.03707572165876627,0.5542442202568054
24166,0.9579281508922577,0.004019273212179542,0.03805258311331272
24167,0.05970110930502415,0.007403141004033387,0.9328957796096802
24168,0.9732099622488022,0.0011392542073735967,0.025650761323049664
24169,0.9644392728805542,0.021600789157673717,0.013959944248199463
24170,0.9875166565179825,0.0006223967429832555,0.011860955855809152
24171,0.9701381325721741,0.00022029368119547144,0.029641594272106886
24172,0.39966747909784317,0.022175853955559433,0.5781566500663757
24173,0.96690334379673,0.013980450574308634,0.019116169307380915
24174,0.017703426769003272,0.0021960359590593725,0.9801005423069
24175,0.8287392407655716,0.036105654668062925,0.1351551041007042
24176,0.9799631386995316,0.005420060770120472,0.014616822125390172
24177,0.10978434607386589,0.002989979140693322,0.8872257173061371
24178,0.9879672527313232,0.00012748953304253519,0.011905240826308727
24179,0.2857800982892513,0.012481192592531443,0.701738715171814
24180,0.008428282279055566,0.015606986591592431,0.9759647101163864
24181,0.21120740100741386,0.006032169389072806,0.7827604413032532
24182,0.9905829280614853,0.001305668120039627,0.008111396920867264
24183,0.9586566388607025,0.003089847683440894,0.038253523875027895
24184,0.7841983139514923,0.016596140107139945,0.1992055531591177
24185,0.8941919505596161,0.03226674813777208,0.0735412985086441
24186,0.41709620505571365,0.025481481105089188,0.5574223175644875
24187,0.28539252653717995,0.02637756196781993,0.6882299035787582
24188,0.9877718836069107,0.0030604256317019463,0.009167669108137488
24189,0.006402529252227396,0.0019696643576025963,0.9916278421878815
24190,0.16267654113471508,0.008474847301840782,0.8288486003875732
24191,0.13031316921114922,0.017170991515740752,0.85251584649086
24192,0.018231165828183293,0.0021571761317318305,0.9796116650104523
24193,0.966748982667923,0.00665111921261996,0.026599936187267303
24194,0.09787369705736637,0.013571914751082659,0.8885544091463089
24195,0.9754585176706314,0.001970143261132762,0.02257131226360798
24196,0.876788005232811,0.007527340960223228,0.11568466760218143
24197,0.9315035045146942,0.005705776973627508,0.06279073469340801
24198,0.8068651109933853,0.03078310377895832,0.1623517982661724
24199,0.9920392781496048,0.00023840603898861445,0.007722281967289746
24200,0.9685001373291016,0.0011403135868022218,0.03035958344116807
24201,0.9640132039785385,0.003802587976679206,0.03218418871983886
24202,0.9779100269079208,0.0001808945289667463,0.021909073926508427
24203,0.18768341466784477,0.00659774849191308,0.8057188242673874
24204,0.9852967113256454,0.0005361275107134134,0.014167136047035456
24205,0.9874209016561508,0.001480497041484341,0.011098579969257116
24206,0.83739373087883,0.028506124392151833,0.13410015031695366
24207,0.0344219128601253,0.003618585760705173,0.96195949614048
24208,0.9505863189697266,0.003233525378163904,0.04618016816675663
24209,0.7331942468881607,0.03642621822655201,0.23037951067090034
24210,0.9564873278141022,0.0007231202980619855,0.042789566330611706
24211,0.6639344915747643,0.00774109543999657,0.3283243998885155
24212,0.807215541601181,0.005839607329107821,0.18694482743740082
24213,0.023012521443888545,0.0027859417896252126,0.9742015302181244
24214,0.879606619477272,0.04465752397663891,0.07573585957288742
24215,0.9311764985322952,0.0007922389049781486,0.06803124397993088
24216,0.07000684831291437,0.01086562522687018,0.9191275835037231
24217,0.9514431804418564,0.003588270104955882,0.04496856778860092
24218,0.7293297201395035,0.007263462990522385,0.2634068466722965
24219,0.9842963516712189,0.000851779208460357,0.014851863612420857
24220,0.974852904677391,0.00245959464518819,0.022687502903863788
24221,0.9946705996990204,0.0007229300172184594,0.004606465401593596
24222,0.8165126591920853,0.045630124397575855,0.13785719871520996
24223,0.5156198665499687,0.01021719997515902,0.4741629362106323
24224,0.04342717304825783,0.31321142986416817,0.6433614417910576
24225,0.9899040311574936,0.0002759106646408327,0.009820042294450104
24226,0.9622889459133148,0.00491162744583562,0.03279942413792014
24227,0.010792429558932781,0.0011490883043734357,0.988058477640152
24228,0.9651103466749191,0.0007365535348071717,0.034153091721236706
24229,0.001366869459161535,0.00020423171918082517,0.9984288811683655
24230,0.9848683327436447,0.001913257612613961,0.013218421721830964
24231,0.3136660121381283,0.0022494604054372758,0.6840845420956612
24232,0.9812795966863632,0.0033002658747136593,0.015420131385326385
24233,0.9343237578868866,0.02162010921165347,0.044056110084056854
24234,0.9065868258476257,0.016547135543078184,0.07686604093760252
24235,0.5993006676435471,0.006733029906172305,0.39396633207798004
24236,0.6652563586831093,0.01398812304250896,0.3207555003464222
24237,0.8351249843835831,0.0970211960375309,0.06785382237285376
24238,0.020052104024216533,0.002122618316207081,0.9778252691030502
24239,0.9714993089437485,0.004622972250217572,0.023877692874521017
24240,0.9648064076900482,0.010011151898652315,0.025182435289025307
24241,0.012171325623057783,0.0014910293466527946,0.9863376617431641
24242,0.5692951679229736,0.0016109204880194739,0.4290939047932625
24243,0.9134655892848969,0.007095831912010908,0.07943859789520502
24244,0.8425136804580688,0.002397237840341404,0.15508906356990337
24245,0.9581688940525055,0.009422688279300928,0.03240843769162893
24246,0.9447851479053497,0.002450786909321323,0.052764058113098145
24247,0.8176724463701248,0.015025433385744691,0.16730211675167084
24248,0.16392349638044834,0.0195264364592731,0.8165500611066818
24249,0.9665126651525497,0.007943745818920434,0.0255436054430902
24250,0.22255592048168182,0.033595934975892305,0.7438481599092484
24251,0.6364473477005959,0.001282548881135881,0.3622700944542885
24252,0.2844368778169155,0.28181400150060654,0.43374910205602646
24253,0.8261535167694092,0.0025963832158595324,0.1712500937283039
24254,0.7519430071115494,0.024139680434018373,0.22391730919480324
24255,0.015085911843925714,0.0012669600982917473,0.9836471229791641
24256,0.9904986619949341,0.0006791035484638996,0.008822241914458573
24257,0.9529916793107986,0.033115903148427606,0.013892451766878366
24258,0.7665629237890244,0.023815353866666555,0.20962173119187355
24259,0.9763724207878113,0.0004031152566312812,0.023224475793540478
24260,0.9740174859762192,0.003130083525320515,0.022852447349578142
24261,0.9742246568202972,0.010660366271622479,0.015114972833544016
24262,0.11858382821083069,0.006496879213955253,0.8749192953109741
24263,0.5333319753408432,0.22626543417572975,0.24040260538458824
24264,0.9911184459924698,0.0006919324150658213,0.008189622312784195
24265,0.9772749692201614,0.0010771469969768077,0.02164788357913494
24266,0.8843598514795303,0.09668177459388971,0.01895839860662818
24267,0.9532333612442017,0.004346730769611895,0.042419866658747196
24268,0.9585485607385635,0.0020094087667530403,0.03944207448512316
24269,0.0491908467374742,0.12374594807624817,0.8270632177591324
24270,0.9623279273509979,0.008681659703142941,0.028990386053919792
24271,0.8948261737823486,0.003797821787884459,0.10137597378343344
24272,0.9738858640193939,0.0014262820041039959,0.024687861558049917
24273,0.9666626155376434,0.002464810706442222,0.030872554518282413
24274,0.9458243697881699,0.004408982000313699,0.049766629468649626
24275,0.964005172252655,0.007609857537318021,0.02838497399352491
24276,0.9090817123651505,0.004453676636330783,0.08646463323384523
24277,0.021802706643939018,0.002477861096849665,0.9757194370031357
24278,0.31864406540989876,0.007651766994968057,0.673704169690609
24279,0.11931911297142506,0.026465531904250383,0.8542153835296631
24280,0.0353788984939456,0.00820480054244399,0.9564162790775299
24281,0.9734683930873871,0.0009666629630373791,0.02556495345197618
24282,0.2828197330236435,0.023913047276437283,0.6932672411203384
24283,0.020939799258485436,0.0016161711973836645,0.9774440377950668
24284,0.8790472596883774,0.003094049301580526,0.11785871721804142
24285,0.9122702479362488,0.004018313600681722,0.08371143043041229
24286,0.9733200073242188,0.002316162164788693,0.024363831151276827
24287,0.9656017571687698,0.007533923606388271,0.026864285580813885
24288,0.9902280569076538,0.0006643434098805301,0.009107612073421478
24289,0.9641644209623337,0.0064832925563678145,0.02935230452567339
24290,0.9652286767959595,0.010402184794656932,0.02436916995793581
24291,0.9547950327396393,0.0014100591361057013,0.043794916942715645
24292,0.9117709547281265,0.013143636868335307,0.0750854192301631
24293,0.9138018190860748,0.011488774907775223,0.07470941077917814
24294,0.9786576181650162,0.0002584328867669683,0.021083955420181155
24295,0.9660713374614716,0.00063482179393759,0.03329382510855794
24296,0.04951886413618922,0.0036544295435305685,0.946826696395874
24297,0.061367517337203026,0.03944095247425139,0.8991915285587311
24298,0.05997307784855366,0.04175060451962054,0.8982763141393661
24299,0.5466645509004593,0.012888426659628749,0.44044702500104904
24300,0.9516735076904297,0.00033325360709568486,0.0479932283051312
24301,0.03697527479380369,0.001985423994483426,0.9610393345355988
24302,0.9130129218101501,0.008025086135603487,0.07896198146045208
24303,0.08132445439696312,0.16931099630892277,0.7493645399808884
24304,0.9788242727518082,0.008667604997754097,0.012508151005022228
24305,0.92105832695961,0.029170017456635833,0.04977165814489126
24306,0.8697837889194489,0.005655961285810918,0.12456023506820202
24307,0.10406113602221012,0.02954994421452284,0.8663888871669769
24308,0.9252982288599014,0.0033391103497706354,0.07136265654116869
24309,0.010720237391069531,0.0016730522329453379,0.9876067042350769
24310,0.9853461235761642,0.0020494104974204674,0.012604462914168835
24311,0.9908788651227951,0.000799622037447989,0.008321478613652289
24312,0.9880944341421127,0.005504482251126319,0.006401108403224498
24313,0.5699923262000084,0.006516963127069175,0.4234907105565071
24314,0.9829769879579544,0.0011117101967101917,0.01591131230816245
24315,0.9802128374576569,0.00018678541891858913,0.019600400468334556
24316,0.9645098745822906,0.0003803584913839586,0.03510977886617184
24317,0.9638693928718567,0.012370264041237533,0.023760345997288823
24318,0.004102398321265355,0.0008736752934055403,0.9950239509344101
24319,0.8539511561393738,0.0020663507748395205,0.14398250728845596
24320,0.9553658366203308,0.0007514222816098481,0.04388275183737278
24321,0.968606248497963,0.002261271089082584,0.029132491443306208
24322,0.8268154859542847,0.002691142726689577,0.17049337550997734
24323,0.9486021101474762,0.00179963608388789,0.049598260782659054
24324,0.8887348026037216,0.01307481445837766,0.09819037839770317
24325,0.9824321568012238,0.0011879847443196923,0.016379839973524213
24326,0.5765733644366264,0.00853310467209667,0.4148935228586197
24327,0.9903012216091156,0.0007115505650290288,0.008987218723632395
24328,0.8609125912189484,0.014380388427525759,0.12470700219273567
24329,0.5602288544178009,0.27055681496858597,0.16921432688832283
24330,0.8313240706920624,0.0170780960470438,0.15159783326089382
24331,0.9565613567829132,0.005378920992370695,0.038059717044234276
24332,0.8688027113676071,0.0014963359863031656,0.12970094941556454
24333,0.8120370507240295,0.062468853779137135,0.1254940927028656
24334,0.8949580937623978,0.00542632705764845,0.09961555525660515
24335,0.9610088765621185,0.007721225556451827,0.03126987488940358
24336,0.9611459076404572,0.001833578513469547,0.03702053753659129
24337,0.9939983934164047,0.0011422797542763874,0.004859356849920005
24338,0.9674319624900818,0.0017609979695407674,0.030807021539658308
24339,0.7137923985719681,0.00269451443455182,0.2835130989551544
24340,0.9756901115179062,0.00040527223973185755,0.02390462695620954
24341,0.3345702774822712,0.004179499228484929,0.6612502187490463
24342,0.5204367339611053,0.07014623936265707,0.4094170182943344
24343,0.59037184715271,0.04164710780605674,0.36798105016350746
24344,0.13320014253258705,0.0032071300374809653,0.863592728972435
24345,0.013369473163038492,0.0006925880297785625,0.9859379231929779
24346,0.011786871124058962,0.015013657510280609,0.9731994569301605
24347,0.9590967148542404,0.00470183341531083,0.03620147937908769
24348,0.4775812700390816,0.05376522522419691,0.46865350008010864
24349,0.981008768081665,0.0026766224473249167,0.016314595472067595
24350,0.2986820787191391,0.031676519429311156,0.6696414053440094
24351,0.7019743546843529,0.005547315697185695,0.2924783155322075
24352,0.915410041809082,0.0006401486316462979,0.08394976798444986
24353,0.9255736321210861,0.024556968826800585,0.04986940510571003
24354,0.020365177653729916,0.002899133716709912,0.9767356812953949
24355,0.9861564487218857,0.002297714294400066,0.011545859510079026
24356,0.013667679624632001,0.0011954279034398496,0.9851368963718414
24357,0.9487365037202835,0.0013948755076853558,0.04986862977966666
24358,0.003679265209939331,0.0012670681317104027,0.995053693652153
24359,0.8331290185451508,0.00740937318187207,0.1594615913927555
24360,0.964667797088623,0.010450685862451792,0.024881533812731504
24361,0.7954633980989456,0.09100743755698204,0.11352916527539492
24362,0.9456751793622971,0.006976062664762139,0.04734877683222294
24363,0.9674476832151413,0.016349682118743658,0.016202634433284402
24364,0.974384605884552,0.0005085433076601475,0.025106869637966156
24365,0.9557483345270157,0.003685601754114032,0.04056606208905578
24366,0.7833084613084793,0.021475702058523893,0.1952158585190773
24367,0.5366397202014923,0.03783795656636357,0.4255223199725151
24368,0.26471877470612526,0.6699994429945946,0.06528177205473185
24369,0.7727426886558533,0.007491787080653012,0.21976549550890923
24370,0.7125338166952133,0.02193354396149516,0.2655326575040817
24371,0.9952657073736191,0.0002512608843971975,0.004483017255552113
24372,0.0025924300134647638,0.000659645491396077,0.9967479556798935
24373,0.9554731100797653,0.0012894044266431592,0.043237452395260334
24374,0.9195440113544464,0.004491089377552271,0.07596492394804955
24375,0.6627531722187996,0.013446628116071224,0.3238002061843872
24376,0.9662743657827377,0.016507669119164348,0.017217964865267277
24377,0.8716965317726135,0.008799887087661773,0.119503578171134
24378,0.9520975053310394,0.006497254711575806,0.041405247524380684
24379,0.2764220666140318,0.007097224937751889,0.7164807245135307
24380,0.9439546763896942,0.00264457575394772,0.05340078379958868
24381,0.9392100721597672,0.003746594535186887,0.05704330187290907
24382,0.7997420430183411,0.010320663219317794,0.1899373047053814
24383,0.9632603377103806,0.0014054908679099753,0.03533416660502553
24384,0.9783904105424881,0.0009324684469902422,0.02067715721204877
24385,0.9806317538022995,0.004305814451072365,0.015062425285577774
24386,0.7138063311576843,0.00548767126747407,0.280705988407135
24387,0.9938271790742874,0.0016029307007556781,0.004569890326820314
24388,0.07483663409948349,0.03463731100782752,0.8905260413885117
24389,0.06631265487521887,0.003542609454598278,0.930144727230072
24390,0.04056023946031928,0.014651333214715123,0.9447884261608124
24391,0.009375876164995134,0.012745271786116064,0.9778788387775421
24392,0.8864825218915939,0.0016489111294504255,0.11186856217682362
24393,0.918585330247879,0.00300777648226358,0.07840688712894917
24394,0.9836325794458389,0.001911911036586389,0.014455505413934588
24395,0.8728979080915451,0.010746191604994237,0.11635586805641651
24396,0.525590255856514,0.0015324874402722344,0.47287724912166595
24397,0.5003769919276237,0.006479948584455997,0.49314305931329727
24398,0.9816567003726959,0.0006501825337181799,0.017693118192255497
24399,0.003664391697384417,0.0013118721835780889,0.995023712515831
24400,0.9594591856002808,0.003487614041659981,0.03705322649329901
24401,0.9415798038244247,0.003180607716785744,0.0552395936101675
24402,0.9718858599662781,0.002402097132289782,0.025712038855999708
24403,0.9343311488628387,0.0011256847210461274,0.06454313453286886
24404,0.013064933707937598,0.004977997683454305,0.9819570183753967
24405,0.4205898344516754,0.14770817756652832,0.43170197308063507
24406,0.939817488193512,0.0014929450990166515,0.05868955980986357
24407,0.4504193440079689,0.04392894566990435,0.5056517049670219
24408,0.8990972936153412,0.007217515143565834,0.09368519764393568
24409,0.831991121172905,0.0026345149672124535,0.1653743851929903
24410,0.9753948748111725,0.0011119247792521492,0.02349319774657488
24411,0.47095590829849243,0.0674771866761148,0.46156691014766693
24412,0.9667525589466095,0.001851426699431613,0.03139600716531277
24413,0.0962596433237195,0.013050785288214684,0.8906895667314529
24414,0.6520680785179138,0.2704318892210722,0.07750004157423973
24415,0.9398647099733353,0.003079133603023365,0.057056193239986897
24416,0.8828435689210892,0.03648985968902707,0.08066655602306128
24417,0.9704640507698059,0.0035001071519218385,0.02603585133329034
24418,0.9879679381847382,0.0021518303838092834,0.009880219586193562
24419,0.9721648544073105,0.0024858463439159095,0.02534932643175125
24420,0.7995181679725647,0.0013916091120336205,0.19909022375941277
24421,0.26439057663083076,0.020008167251944542,0.715601272881031
24422,0.9687416553497314,0.0023977856035344303,0.028860578313469887
24423,0.9266375154256821,0.009749510849360377,0.06361300777643919
24424,0.9758919328451157,0.001688503471086733,0.022419590037316084
24425,0.7789538502693176,0.008090480288956314,0.21295569464564323
24426,0.9593182802200317,0.007923205965198576,0.032758485060185194
24427,0.1551656387746334,0.008575801970437169,0.8362585753202438
24428,0.385676309466362,0.022339921444654465,0.5919837653636932
24429,0.9563807994127274,0.0040042545879259706,0.03961493959650397
24430,0.9701767712831497,0.006003014161251485,0.02382018370553851
24431,0.2554987743496895,0.11593318916857243,0.6285680383443832
24432,0.9619739204645157,0.0033845533325802535,0.03464152757078409
24433,0.004633272183127701,0.0010112964228028432,0.9943554401397705
24434,0.9966726750135422,0.0001381267038595979,0.0031891738763079047
24435,0.9671485871076584,0.001386795294820331,0.03146462980657816
24436,0.6438628509640694,0.025635438971221447,0.3305017314851284
24437,0.9741288870573044,0.0014607299235649407,0.024410361424088478
24438,0.18414855003356934,0.003809541871305555,0.8120419383049011
24439,0.2022000104188919,0.006412020011339337,0.7913879752159119
24440,0.9796331822872162,0.0007723035159870051,0.0195945103187114
24441,0.988983154296875,0.0005866697829333134,0.010430153110064566
24442,0.8780496418476105,0.013460050919093192,0.10849032178521156
24443,0.13233527168631554,0.005427787662483752,0.8622369766235352
24444,0.7933995425701141,0.042004942428320646,0.1645955489948392
24445,0.8844777792692184,0.062107259407639503,0.05341493710875511
24446,0.9816104918718338,0.0026698444853536785,0.01571961841545999
24447,0.9587639272212982,0.003265834122430533,0.037970246747136116
24448,0.11468462459743023,0.01239841734059155,0.8729169964790344
24449,0.9513395130634308,0.0006880885703139938,0.04797239322215319
24450,0.960956022143364,0.020612192805856466,0.018431765027344227
24451,0.015473874751478434,0.019472588784992695,0.965053528547287
24452,0.8383320868015289,0.007461764966137707,0.15420613251626492
24453,0.007504929671995342,0.002978909556986764,0.9895161390304565
24454,0.23193930089473724,0.002834173967130482,0.7652265280485153
24455,0.34761717170476913,0.014282451942563057,0.6381003707647324
24456,0.9185427278280258,0.01215473870979622,0.06930254492908716
24457,0.48511282354593277,0.007632419001311064,0.5072547867894173
24458,0.9820196181535721,0.0003127898307866417,0.017667594365775585
24459,0.35367804020643234,0.023044557310640812,0.6232773885130882
24460,0.9901553839445114,0.0004019521365989931,0.009442684124223888
24461,0.5437931045889854,0.022658673580735922,0.4335482195019722
24462,0.7910050302743912,0.01073161093518138,0.19826336950063705
24463,0.03457139991223812,0.009957994683645666,0.9554706066846848
24464,0.7363099157810211,0.013166064862161875,0.25052401795983315
24465,0.9692581743001938,0.0026172710640821606,0.028124510310590267
24466,0.5447361320257187,0.013593192328698933,0.4416707009077072
24467,0.03448263555765152,0.003043547854758799,0.9624738246202469
24468,0.9536158740520477,0.0239380095154047,0.02244609547778964
24469,0.019866122864186764,0.0018477510893717408,0.97828608751297
24470,0.26057761162519455,0.07335406448692083,0.6660683304071426
24471,0.9719288498163223,0.003044580662390217,0.025026547256857157
24472,0.9497627168893814,0.00623451650608331,0.044002754613757133
24473,0.17875545658171177,0.6314780935645103,0.18976645357906818
24474,0.9833400547504425,0.0004569197408272885,0.016203029546886683
24475,0.8569553792476654,0.014165829867124557,0.12887878715991974
24476,0.9922489523887634,0.001175838493509218,0.006575213221367449
24477,0.13397321105003357,0.0015399655676446855,0.8644868284463882
24478,0.9245584160089493,0.006230034690815955,0.06921158451586962
24479,0.399107851088047,0.008544990909285843,0.5923471599817276
24480,0.9453166574239731,0.0025959385675378144,0.052087427116930485
24481,0.14835606887936592,0.031019299756735563,0.8206246346235275
