id,Status_C,Status_CL,Status_D
24157,0.07753282617545593,0.0010054122346075552,0.12146176158993652
24158,0.005846870378849881,0.00032737132826045194,0.19382575829288967
24159,0.1938084540140293,0.002254378676420131,0.003937167309550572
24160,0.15791159507460278,0.011003514660355219,0.031084890265042003
24161,0.11616792792328275,0.006723815664901103,0.07710825641181615
24162,0.0859839890689579,0.0009981145307323626,0.11301789640030975
24163,0.09482319615261676,0.0007484039976534754,0.10442839984972976
24164,0.0013739619682674666,0.00011239703568117785,0.19851364099605137
24165,0.08151500827020802,0.005194823665025332,0.11329016806476663
24166,0.19118681453910455,0.0025224715117649005,0.00629071394913056
24167,0.010347669608903372,0.0015493857359618838,0.18810294465513472
24168,0.1955859565237581,0.0004327676349936348,0.003981275841248265
24169,0.1937914302288465,0.0036525987726050446,0.0025559709985484465
24170,0.19785943888144875,0.0002768493110292938,0.0018637118075219491
24171,0.19133323479994516,7.475377876864856e-05,0.008592011421286178
24172,0.058859674851863365,0.0009836990358732703,0.14015662611226337
24173,0.19168422834235682,0.004115447648785383,0.0042003240088577965
24174,0.00351381960674403,0.0002372169089425686,0.1962489634843134
24175,0.17481328517453404,0.0032555244267363365,0.021931190398729646
24176,0.19153988310202757,0.0027343360033762077,0.00572578089459621
24177,0.01694864988472485,0.00030984999349383706,0.1827415001217813
24178,0.19691843265616735,7.062344373619374e-05,0.003010943900096454
24179,0.048767552852724924,0.001171950516302453,0.1500604966309726
24180,0.0034742044590116428,0.0023342111201103805,0.19419158442087797
24181,0.05587774567501915,0.00043323833132760176,0.14368901599365325
24182,0.1976033094293493,0.0007893396044003171,0.0016073509662503736
24183,0.1889311231665069,0.0008648043736568682,0.010204072459836202
24184,0.13529655177533223,0.006018015379959004,0.05868543284470873
24185,0.16962212138707974,0.014297237931116476,0.01608064068180379
24186,0.0917572091748656,0.004448276382477051,0.10379451444265735
24187,0.06342628235677308,0.0067658884240175046,0.12980782921920941
24188,0.19403327199170856,0.0031409975265602125,0.0028257304817312467
24189,0.000803116219656681,0.0002942644867718301,0.19890261929357148
24190,0.02999504229383786,0.0023556737091450326,0.1676492839970171
24191,0.02566173141290231,0.004068852099532889,0.1702694164875648
24192,0.004177067739617278,0.000613546277331636,0.1952093859830511
24193,0.1914580073541773,0.004623101212308085,0.0039188914335145705
24194,0.01501722044523417,0.0011143712234304424,0.1838684083313354
24195,0.19591697506434413,0.00042973678870236026,0.003653288146953533
24196,0.17321340073143124,0.0007046343093818735,0.026081964959186882
24197,0.18288199658759688,0.0013303801727433404,0.015787623239659772
24198,0.15040985343488936,0.004127020859859182,0.04546312570525146
24199,0.19818884699303732,0.00019080925268464844,0.0016203437542780062
24200,0.19492962099419514,0.0002265709021439178,0.004843808103660971
24201,0.19015493716716397,0.0008920328701948595,0.008953029962641147
24202,0.1944263981539632,0.00013326754107446492,0.005440334304962326
24203,0.026466709267367022,0.0005915403705973415,0.17294175036203563
24204,0.1961833174481234,0.0006542321622388023,0.0031624503896377928
24205,0.19648099875342118,0.0006395465405556451,0.002879454706023202
24206,0.16221462870970493,0.008573591276099506,0.0292117800141956
24207,0.006876876606425647,0.010655197593313976,0.1824679258002604
24208,0.1875794782274294,0.0007519017208771762,0.011668620051693444
24209,0.12463168840148164,0.0095295330523612,0.06583877854615718
24210,0.1890840532030655,0.000774019178659708,0.010141927618274803
24211,0.13813127606138717,0.0009078693621303203,0.06096085457648252
24212,0.1672239104211222,0.0014323479937242037,0.03134374158515359
24213,0.005473500321068037,0.0009141584219487292,0.19361234125698323
24214,0.1660619075222241,0.00878716216868503,0.02515093030909087
24215,0.18515878629084984,0.00039580014886917076,0.014445413560280989
24216,0.018378930503107023,0.0038715059642433457,0.17774956353264965
24217,0.19063709992470884,0.0009616762493147985,0.00840122382597635
24218,0.15345700231420537,0.0013560616762538912,0.04518693600954076
24219,0.19328305939589666,0.0012682698287699527,0.005448670775333397
24220,0.19387043454716635,0.0008462193326177756,0.005283346120215864
24221,0.1977247257501989,0.00023944353774621555,0.002035830712054904
24222,0.1493206770307224,0.011900725469892189,0.03877859749938542
24223,0.09555712645874044,0.0007987752967312951,0.10364409824452828
24224,0.008951392218802017,0.0406422384436468,0.1504063693375512
24225,0.19389041914472088,0.0003275257359647766,0.0057820551193143496
24226,0.19116048884189496,0.0007717356811495937,0.008067775476955474
24227,0.0028618522392365522,0.0002189635698492774,0.1969191841909142
24228,0.19049945960572212,0.0005327076641965992,0.008967832730081275
24229,0.0004522034384671507,5.790362372755274e-05,0.19948989293780534
24230,0.19661730156990984,0.0005758407707052598,0.0028068576593848916
24231,0.06944959162750214,0.00032182629691247593,0.1302285820755854
24232,0.19601651494317052,0.0007578784682381579,0.003225606588591316
24233,0.17717474925036483,0.009558670152393863,0.013266580597241315
24234,0.17901695377812163,0.0028853569396133276,0.018097689282265038
24235,0.11895836079331143,0.0035465749598882525,0.07749506424680033
24236,0.13342037876728663,0.005856334052642192,0.060723287180071174
24237,0.1665986922804267,0.017761694658409693,0.01563961306116362
24238,0.0037085021069297058,0.00015551314940596479,0.19613598474366434
24239,0.1931345785608134,0.0010745897729216368,0.005790831666264961
24240,0.19092854860539407,0.0036494980427691772,0.005421953351836778
24241,0.006496887879020969,0.00031615060060985906,0.19318696152036918
24242,0.14973244223420049,0.0001850310755572864,0.05008252669024223
24243,0.17853537940936764,0.0032151543133109592,0.018249466277321404
24244,0.16444266790150264,0.000673389320512455,0.03488394277798491
24245,0.18943104012085293,0.002658883965782219,0.007910075913364862
24246,0.1881789516700767,0.0011014821125550495,0.010719566217368255
24247,0.16747015196486137,0.004620888017341159,0.027908960017797475
24248,0.02977534154830393,0.00506967887864046,0.16515497957305564
24249,0.1940800325349117,0.0016714345245701736,0.004248532940518102
24250,0.07593526997967989,0.0055039690814460895,0.118560760938874
24251,0.10266491545115194,0.00034257040799199684,0.09699251414085605
24252,0.09436186012556932,0.036533396739217724,0.06910474313521295
24253,0.14072414427806718,0.0007417315037386888,0.058534124218194136
24254,0.12600344893837573,0.0033778590305843905,0.07061869203103989
24255,0.005121843820454032,0.0001738457802677393,0.1947043103992782
24256,0.19799761751890274,0.00018247415178047018,0.0018199083293168085
24257,0.19273077075256165,0.0044643899163962705,0.0028048393310421077
24258,0.1496304524612227,0.00163371649871065,0.04873583104006666
24259,0.19340168257852514,0.00025019516229840766,0.006348122259176446
24260,0.19669915955750467,0.0017824634891736284,0.001518376953321705
24261,0.1934266726738309,0.002408103705693195,0.004165223620475942
24262,0.01338502440076377,0.0007603048164852475,0.18585467078275097
24263,0.09322957418305841,0.07051228115211289,0.03625814466482868
24264,0.19842632939873717,0.000209491687626923,0.0013641789136359039
24265,0.19455887512470424,0.0006365253661459354,0.004804599509149805
24266,0.1776378238628583,0.019880678379688408,0.002481497757453265
24267,0.18825558561668226,0.0006189985943377727,0.01112541578897995
24268,0.18529248117868402,0.0009202891954281178,0.013787229625887845
24269,0.00686838800368125,0.024134435946197873,0.16899717605012088
24270,0.18918833154792894,0.0014434880857904279,0.009368180366280648
24271,0.1725202675797079,0.0009532794114456667,0.026526453008846422
24272,0.19712692042729107,0.00036363754130041,0.002509442031408511
24273,0.18961756144543981,0.0006962998903176721,0.009686138664242517
24274,0.18392745042909003,0.0005793626553030701,0.015493186915606912
24275,0.18995662692131826,0.0029440062459093535,0.0070993668327723625
24276,0.18283089487498508,0.0012375286618193852,0.015931576463195582
24277,0.005291231413737601,0.00023716172083005862,0.19447160686543236
24278,0.04318659373798271,0.0019005570864254668,0.15491284917559184
24279,0.016289843992921684,0.005434177061008453,0.17827597894606986
24280,0.00528107958201854,0.0022273741673272296,0.1924915462506542
24281,0.19511612638587578,0.00033191606289984855,0.004551957551224375
24282,0.033318039535412416,0.008018113908985453,0.15866384655560212
24283,0.004068975378271727,0.00026259669238356913,0.19566842792934472
24284,0.16474660540009964,0.002412205099609366,0.03284118950029098
24285,0.17870493103638024,0.0011970911579809807,0.020097977805638795
24286,0.19444580117588608,0.0010853989602446247,0.004468799863869254
24287,0.19196450379075752,0.0025591757461167495,0.0054763204631257225
24288,0.19674588074328925,0.0007558583277097687,0.002498260929001007
24289,0.19011819638489494,0.003110624008247754,0.0067711796068572975
24290,0.18882176951377588,0.0051056873300854375,0.006072543156138704
24291,0.18944289265375988,0.00049664818632235,0.010060459159917762
24292,0.17655586736594395,0.003769269618720661,0.019674863015335355
24293,0.18505268821476506,0.0018489875529167873,0.013098324232318135
24294,0.19485080669092875,0.00015672210553820449,0.004992471203533047
24295,0.1916021536488765,0.00026744796207050353,0.00813039838905297
24296,0.011912059507627446,0.0005391204529682574,0.18754882003940432
24297,0.01642559368422101,0.012139920207940396,0.1714344861078386
24298,0.012287725381520594,0.012674276095530793,0.17503799852294863
24299,0.09057971324353886,0.006543576747902624,0.10287671000855854
24300,0.18980608034308016,0.0001995335238206369,0.009994386133099187
24301,0.009396092594976892,0.0006270497100976896,0.1899768576949254
24302,0.1851229553370871,0.002284744101385696,0.012592300561527232
24303,0.016444031724536214,0.038972789430365445,0.14458317884509833
24304,0.19368766869048176,0.0023091708996518623,0.004003160409866411
24305,0.1828811871184777,0.007122260959437389,0.009996551922084913
24306,0.17346853231367484,0.0033958519182681777,0.023135615768056943
24307,0.02145523209030132,0.008424089971260759,0.17012067793843794
24308,0.18760435467696332,0.0027879667738187792,0.009607678549217907
24309,0.0021349854122278515,0.00030046511383211423,0.19756454947394003
24310,0.19421836481471672,0.0004901851771554213,0.0052914500081278504
24311,0.1980238232767896,0.00016229290127708378,0.0018138838219333257
24312,0.19742899009439024,0.0017658778267084746,0.0008051320789013028
24313,0.08563986532317522,0.0010553388342790769,0.11330479584254571
24314,0.19100111396989325,0.00020903015464835984,0.008789855875458389
24315,0.19407416089318924,0.00016580194704401665,0.005760037159766749
24316,0.19080957224549383,0.00013511525720748765,0.009055312497298643
24317,0.1876048419327422,0.006200336090339089,0.006194821976918723
24318,0.0012052479322780631,0.00011777690398287791,0.19867697516373906
24319,0.16343409875665924,0.0012001931813779812,0.03536570806196277
24320,0.19257511624171875,0.0010815512582425396,0.006343332500038726
24321,0.19186092298174903,0.0006602628546854606,0.007478814163565492
24322,0.16520268841391095,0.0002942372185647763,0.03450307436752425
24323,0.1908440742570175,0.003135376515864653,0.006020549227117849
24324,0.1777004358224194,0.004232206555437508,0.01806735762214308
24325,0.19502146055535935,0.00024355445147747454,0.004734984993163174
24326,0.11641041163192352,0.00461487200039508,0.07897471636768141
24327,0.19498798544714008,0.0006730159788407209,0.004338998574019192
24328,0.1381217791292449,0.003663212638827127,0.05821500823192795
24329,0.1625807127153439,0.015546420909425993,0.02187286637523009
24330,0.14695212823261686,0.004499562418214002,0.048548309349169136
24331,0.18843868073053732,0.0011707336375913985,0.010390585631871296
24332,0.17494110102447544,0.0001874416177472636,0.024871457357777314
24333,0.1507311794849956,0.019024797562149105,0.03024402295285527
24334,0.16610307726034038,0.002191889433576121,0.0317050333060835
24335,0.18990886154116374,0.0013268488192377354,0.008764289639598553
24336,0.18957620231489986,0.0007885868016290782,0.00963521088347107
24337,0.1982723332621354,0.00022765119282061423,0.0015000155450439758
24338,0.19090558261887797,0.0007291524165786265,0.008365264964543397
24339,0.13933833295280956,0.0015522350994087433,0.05910943194778171
24340,0.1937883676241608,0.0001981179677436667,0.006013514408095537
24341,0.017000171134543187,0.0009973014265640594,0.18200252743889275
24342,0.10708986728006395,0.007929944683378178,0.08498018803655785
24343,0.09567684594089551,0.007051799363127528,0.09727135469597697
24344,0.031000258869130586,0.0014712255176294704,0.16752851561323995
24345,0.0028642593311891387,0.00014908527045235135,0.19698665539835852
24346,0.0022194917786185235,0.0007317564032722492,0.19704875181810924
24347,0.18706065069259042,0.0013264592607830478,0.011612890046626525
24348,0.1278748960120777,0.01882468574578498,0.05330041824213734
24349,0.19620810238498668,0.0008296033347373808,0.002962294280275915
24350,0.050345378511165176,0.006301262771410245,0.14335335871742458
24351,0.14206108292454195,0.0029998459163860227,0.05493907115907204
24352,0.19110333854744097,0.0001750857596554095,0.008721575692903607
24353,0.1887626232471588,0.0019143953718162052,0.009322981381025
24354,0.004049456614640552,0.00025414321051223635,0.19569640017484724
24355,0.19383646806137594,0.0031091344108109603,0.003054397527813085
24356,0.003700977264154308,0.000398623953014423,0.19590039878283128
24357,0.18483931193272019,0.0006351095893299476,0.014525578477949894
24358,0.0010469960531495777,0.0004451550139857069,0.19850784893286472
24359,0.16843159765132193,0.0020001428664265406,0.029568259482251565
24360,0.18987851435135655,0.00413058358030114,0.005990902068342329
24361,0.1436325902476288,0.02203656541773151,0.03433084433463967
24362,0.18395523816990283,0.0016900048930692743,0.014354756937027927
24363,0.19347286484883683,0.004641931541826632,0.0018852036093365352
24364,0.19040743539195995,0.0005883774144216782,0.009004187193618372
24365,0.1850652752572687,0.0008015388115218903,0.014133185931209375
24366,0.12147309202088126,0.009275033708237885,0.06925187427088086
24367,0.07643567080274222,0.004430578406529621,0.11913375079072815
24368,0.06338344999808489,0.11647643210170522,0.020140117900209906
24369,0.1536811682187588,0.002017958045222831,0.04430087373601836
24370,0.15644689885623728,0.004277932993761777,0.03927516815000094
24371,0.19887481752265482,0.00028936607302641976,0.0008358164043187663
24372,0.0009581458318680704,0.00029749592362806004,0.19874435824450387
24373,0.19005800266380107,0.0007900678330326469,0.009151929503166253
24374,0.177728395662126,0.0010798558449251875,0.021191748492948855
24375,0.13939608789861335,0.003488217811719424,0.05711569428966723
24376,0.19255655851537273,0.003583275733564781,0.003860165751062513
24377,0.175116485077211,0.001600509265712918,0.023283005657076094
24378,0.18843180984527524,0.002248286582274326,0.009319903572450446
24379,0.0486452742487941,0.000741489620782491,0.15061323613042343
24380,0.18104527424666556,0.0014217588787330967,0.017532966874601312
24381,0.18745116212156415,0.0010856593123361273,0.011463178566099696
24382,0.14515256801026394,0.0028085361797866655,0.05203889580994943
24383,0.19346075485926148,0.0005717431210425775,0.005967502019695917
24384,0.19470313416274151,9.353758731774925e-05,0.005203328249940728
24385,0.19481580119045697,0.0011546703998073415,0.004029528409735717
24386,0.13634714682418508,0.006609971229165694,0.057042881946649235
24387,0.19801090400087423,0.000794136597962614,0.0011949594011631758
24388,0.011618525590406787,0.005769616467189946,0.18261185794240326
24389,0.012116046243046252,0.0002723913696905248,0.1876115623872632
24390,0.014735780028090631,0.00395875101542092,0.18130546895648844
24391,0.0014366196174773393,0.0021883460158534556,0.1963750343666692
24392,0.157719844406038,0.0011816404870994824,0.041098515106862486
24393,0.18161259400936713,0.0008046977462013358,0.017582708244431547
24394,0.19618696572699848,0.0003918288512606275,0.0034212054217408853
24395,0.1660171571202269,0.004052097585308162,0.02993074529446495
24396,0.09302200517012996,0.00030882966692720313,0.10666916516294286
24397,0.09475529872204198,0.0032193803759861506,0.10202532090197187
24398,0.19506583984223824,0.00023043567134777625,0.0047037244864140005
24399,0.0014095203874204395,0.0005114936999129325,0.19807898591266665
24400,0.18726068557205844,0.0017351135376267493,0.011004200890314812
24401,0.1859684921468154,0.0018840696450475498,0.012147438208137028
24402,0.18882366509793078,0.0010814697186777257,0.01009486518339151
24403,0.1838944724047094,0.0003525746958395465,0.01575295289945109
24404,0.002810175734497671,0.0024946511465766237,0.19469517311892573
24405,0.09143718095484757,0.062498959595803774,0.046063859449348654
24406,0.16010023967339637,0.0005747638215084954,0.039324996505095126
24407,0.07093586628215962,0.01505795906181095,0.11400617465602944
24408,0.17345958613598417,0.003335745094934952,0.023204668769080894
24409,0.16848990292803476,0.0006564779874155084,0.030853619084549748
24410,0.19381538140260807,0.0005036563378755467,0.005680962259516411
24411,0.10891188933035305,0.014074495226653244,0.0770136154429937
24412,0.1906670334382862,0.001877967965677491,0.007454998596036308
24413,0.03348186847921864,0.004762530442004461,0.1617556010787769
24414,0.10043257267393021,0.0641678682706847,0.03539955905538507
24415,0.1875613637406231,0.0009091133237187705,0.011529522935658128
24416,0.17641207642960072,0.005058779413155771,0.018529144157243507
24417,0.19437405358934542,0.0006342102398372916,0.004991736170817294
24418,0.19696421071592865,0.00048599635890462443,0.0025497929251667123
24419,0.1911869021205855,0.0009322150642009606,0.007880882815213545
24420,0.13792711225619453,0.0005309203598931031,0.0615419673839124
24421,0.04229846355287489,0.0106168783393182,0.14708465810780688
24422,0.19235990022589705,0.001101358256301784,0.006538741517801133
24423,0.18073235682589056,0.003048272906754649,0.016219370267354805
24424,0.18901619664632147,0.0010793639317181857,0.009904439421960388
24425,0.16967468659016005,0.0014705332553372383,0.028854780154502695
24426,0.1911669751129566,0.0029550313867684865,0.005877993500274908
24427,0.024535944432245178,0.0011332829778249662,0.17433077258992985
24428,0.09598975708646854,0.006503692385893501,0.09750655052763797
24429,0.19047351084120032,0.0011229203184774197,0.008403568840322277
24430,0.19559804224249566,0.0013336946425986731,0.0030682631149056665
24431,0.07467208565771902,0.024194366948085976,0.10113354739419503
24432,0.1901691997628832,0.001781585483588034,0.00804921475352877
24433,0.0009461509093850004,0.0005250922079436812,0.1985287568826713
24434,0.19838491604416308,0.00010539155974280788,0.0015096923960941015
24435,0.19260326219996152,0.00046512323023719694,0.006931614569801278
24436,0.1137446095084399,0.004845711023815009,0.0814096794677451
24437,0.1939551357056558,0.00044609303679655506,0.0055987712575475985
24438,0.02717957411520373,0.002688928222490873,0.17013149766230537
24439,0.037159730995569525,0.003375246338359384,0.15946502266607113
24440,0.19392742159545243,0.0008712430107699407,0.005201335393777614
24441,0.19716830072145689,0.00013466813457465733,0.0026970311439684564
24442,0.17097037154929878,0.0022648770946031996,0.026764751356097998
24443,0.017032681467543748,0.0006186988846940952,0.18234861964776217
24444,0.13641209769346638,0.024089918235672622,0.039497984070860984
24445,0.17948029103319835,0.011963847904464755,0.008555861062336877
24446,0.1960148559556486,0.0016392135205654424,0.0023459305237859673
24447,0.18560897049230846,0.0011399009085200226,0.013251128599171528
24448,0.02480993986174337,0.005162769948015689,0.17002729019024096
24449,0.19176563068957547,0.00022042815833500694,0.008013941152089525
24450,0.18304377580374437,0.009399156484211354,0.007557067712044271
24451,0.0026197244735085687,0.0063889132526546155,0.19099136227383684
24452,0.1629295844385547,0.0012174181354550082,0.03585299742599028
24453,0.0012953440110559642,0.000492336256908198,0.19821231973203585
24454,0.052410626451338614,0.001986761691825103,0.1456026118568363
24455,0.05712112019091643,0.0022766334937443264,0.14060224631533924
24456,0.17364446695602218,0.0059481258089459,0.02040740723503189
24457,0.07544507095071772,0.0008920000758711338,0.12366292897341113
24458,0.19758100408838405,0.0001745882191497965,0.002244407692466103
24459,0.06893011423428932,0.002981430798117306,0.12808845496759336
24460,0.19713029141101607,0.00022736633867775376,0.0026423422503061914
24461,0.10366273480482469,0.004264602215466714,0.0920726629797086
24462,0.14178957277758034,0.009566448159716285,0.048643979062703374
24463,0.006454535776477236,0.0023182696479412484,0.19122719457558152
24464,0.11862539461067875,0.00927880048639058,0.07209580490293066
24465,0.19303666339590334,0.000972730847397361,0.005990605756699309
24466,0.08948279446100692,0.008412806603795366,0.10210439893519771
24467,0.007102950943086284,0.00019217214324713974,0.19270487691366658
24468,0.1944521039832119,0.0029287315528293426,0.002619164463958744
24469,0.005292502229165569,0.00027745937625293736,0.19443003839458148
24470,0.054622522825185614,0.013531992137416802,0.1318454850373976
24471,0.1907652153371197,0.003013564999264242,0.006221219663616063
24472,0.18714089593299468,0.0017847326450144598,0.011074371421990836
24473,0.05938756639501055,0.0764300124723053,0.06418242113268416
24474,0.1977263883623776,0.00011533678247118955,0.0021582748551511838
24475,0.15940947431137814,0.005140367951056494,0.035450157737565394
24476,0.19712367774663564,0.0005062758328917821,0.0023700464204725958
24477,0.02426574012727737,0.0003543538836658679,0.17537990598905676
24478,0.17649226002299714,0.0012478816150020555,0.022259858362000826
24479,0.06609946393802422,0.0012683875806751238,0.13263214848130062
24480,0.18265637804021703,0.0009569492359856552,0.016386672723797274
24481,0.032569718405784494,0.005977747086950721,0.16145253450726477
24482,0.0985430698734882,0.023532424289692898,0.0779245058368189
24483,0.0008334561348253498,0.0007940974741410563,0.19837244639103363
24484,0.006686191904540312,0.003385059118215254,0.18992874897724443
24485,0.08824715222971537,0.006104007862826771,0.10564883990745788
24486,0.17342076017816566,0.0010796884548694482,0.025499551366964922
24487,0.19696844866082203,0.002317948467266351,0.0007136028719116387
24488,0.056780816978136396,0.010179600749647601,0.13303958227221602
24489,0.1020826943763922,0.01302118687561655,0.08489611874799126
24490,0.1873939752503584,0.0010496790727611864,0.01155634567688041
24491,0.14328700994316584,0.0031713801172114564,0.05354160993962269
24492,0.008164341588642144,0.0013571019140370911,0.19047855649732076
24493,0.18501976136014947,0.00122499544048016,0.013755243199370343
24494,0.1502119508045457,0.0016386584548062234,0.04814939074064811
24495,0.19670094197060156,0.0002821353815808237,0.0030169226478176346
24496,0.163002559445264,0.0049281397021406995,0.03206930085259531
24497,0.04060230254245857,0.011047016439601539,0.14835068101793988
24498,0.17855691893552642,0.0008755929172336453,0.020567488147239955
24499,0.18415603096939331,0.0013594587129917965,0.014484510317614894
24500,0.0012371525636427965,0.0002902156134088376,0.1984726318229484
24501,0.16814980815408329,0.00016201773150843662,0.031688174114408295
24502,0.002037250972784671,0.00025471324015009734,0.19770803578706525
24503,0.09448855828328627,0.0035558858999286047,0.10195555581678513
24504,0.1965395743191625,0.00018035151342651274,0.003280074167410992
24505,0.18232808175193854,0.0027059631700553865,0.01496595507800609
24506,0.19644108599791005,0.0006912967295728777,0.0028676172725170535
24507,0.0009016033909197642,0.0004191576454263579,0.19867923896365386
24508,0.19337060697486821,0.0011604003751763763,0.0054689926499554104
24509,0.1794482141179533,0.0011258956944233541,0.01942589018762333
24510,0.16927783236371538,0.0003101441657243301,0.030412023470560275
24511,0.18694861927476128,0.00035203980332667467,0.012699340921912083
24512,0.1971385801589566,0.0009768254846634163,0.001884594356379992
24513,0.0015217346569033272,0.0008675374906048774,0.1976107278524918
24514,0.13881261548982166,0.015720666038158082,0.045466718472020266
24515,0.1831271310581663,0.005820062886013477,0.011052806055820232
24516,0.19226915773450023,0.0009396495862509753,0.006791192679248791
24517,0.192427866272678,0.001992418395649961,0.005579715331672063
24518,0.16022318804825092,0.001894393518999159,0.037882418432749934
24519,0.08319373880151403,0.00019776022400185196,0.1166085009744841
24520,0.18993287180613966,0.0012956796278846153,0.008771448565975755
24521,0.14941031600443155,0.02056741102639744,0.030022272969171003
24522,0.1886279944902476,0.0011524065151284702,0.010219598994623907
24523,0.1943921945568609,0.0009221165849776902,0.004685688858161381
24524,0.18586523448033582,0.0009336653361263407,0.013201100183537831
24525,0.0019115465646275035,0.002682864590711371,0.19540558884466114
24526,0.19567746020594068,0.0014200647133716768,0.002902475080687607
24527,0.07337913875906026,0.006250343203978885,0.12037051803696086
24528,0.0027643041058915303,0.000134718133503981,0.19710097776060448
24529,0.10560769288092395,0.029460432914174484,0.06493187420490157
24530,0.07639659052280137,0.0007882380839018257,0.12281517139329681
24531,0.18548580423388705,0.001709758862437324,0.0128044369036756
24532,0.18914348971347741,0.000330977931939148,0.01052553235458345
24533,0.18358169526244006,0.005151600664965296,0.01126670407259464
24534,0.19566103038309632,0.0001692217804184533,0.004169747836485223
24535,0.028335401639190783,0.0012110048923183764,0.17045359346849082
24536,0.0008810212327060791,0.00011249733845623066,0.19900648142883767
24537,0.18712259551982707,0.0015488022282299336,0.011328602251942993
24538,0.17766818479202082,0.0017825852730296722,0.020549229934949502
24539,0.15391907528985008,0.0008081307643625236,0.0452727939457874
24540,0.07423300256186383,0.0015476943411834516,0.12421930309695275
24541,0.00510250507840262,0.00024581436784472876,0.19465168055375265
24542,0.1846605824365381,0.0007525776115102653,0.014586839951951602
24543,0.18844753771331652,0.0005434367766339024,0.011009025510049581
24544,0.19375028107348663,0.000612226606917347,0.005637492319596042
24545,0.06502871115358957,0.002254329110895005,0.1327169597355154
24546,0.1365817037337269,0.005905552357591888,0.057512743908681184
24547,0.14850344725896267,0.00010913048019564904,0.05138742226084168
24548,0.19660361360256823,0.0001562911167136895,0.0032400952807180826
24549,0.015997474910153194,0.0016102432239877326,0.18239228186585904
24550,0.10512494515191625,0.004779383158381869,0.09009567168970188
24551,0.1949660062637745,0.00020815201958338225,0.004825841716642129
24552,0.13136193886567635,0.002241645547319104,0.06639641558700453
24553,0.1903183708031097,0.0026600377525713716,0.007021591444318918
24554,0.11626158680804413,0.002282507562255982,0.08145590562969991
24555,0.17020186273871085,0.019438119281117838,0.010360017980171311
24556,0.19628912832628195,0.0007749343627667918,0.002935937310951274
24557,0.19195215780917702,0.0014034974942250236,0.006644344696597972
24558,0.1930235551844991,0.0022914871282336434,0.004684957687267286
24559,0.18753941659084472,0.0001155463225262687,0.012345037086629037
24560,0.18899482284137142,0.0008915163589015467,0.010113660799727007
24561,0.1859513077109104,0.007341887650475634,0.006706804638613983
24562,0.09868912734972478,0.004025476201913857,0.09728539644836136
24563,0.08282557829032518,0.004619682989600794,0.11255473872007404
24564,0.17371771983894174,0.0029981569640186003,0.023284123197039652
24565,0.19221937165996628,0.0008129989009339039,0.006967629439099797
24566,0.19204127827180337,0.0019409168018124224,0.00601780492638423
24567,0.1937996508375816,0.0010388706186930607,0.005161478543725343
24568,0.18982972004449158,0.0008876183269010898,0.009282661628607351
24569,0.18213843418664455,0.0032271047585415063,0.014634461054813952
24570,0.1892315817138907,0.00034196513081623237,0.010426453155293041
24571,0.17098436436063788,0.0008438816436839731,0.028171753995678117
24572,0.09024432977938827,0.0015038214270789254,0.10825184879353278
24573,0.18307725858064458,0.002401159941211713,0.0145215814781437
24574,0.1913292480842107,0.0024054186888137637,0.00626533322697552
24575,0.1956957370883536,0.0004284278015308617,0.0038758351101155003
24576,0.19580425638957694,0.0012757639709507394,0.0029199796394723406
24577,0.1954577348067783,0.0011173720417438848,0.0034248931514778355
24578,0.012373356045825342,0.008520515297287472,0.1791061286568872
24579,0.14634596467056607,0.004797638826430487,0.048856396503003476
24580,0.19420388097456615,0.0019387972689217316,0.0038573217565121367
24581,0.16296751936351378,0.002791107686395411,0.03424137295009082
24582,0.007930052799466654,0.051848424564057326,0.14022152263647603
24583,0.15929131499282229,0.009474270490826666,0.031234414516351033
24584,0.13004444635371804,0.010326419745542598,0.05962913390073936
24585,0.045852158519108746,0.004254441685717933,0.14989339979517333
24586,0.17028871630449188,0.0016121900936284916,0.02809909360187961
24587,0.007801764712716136,0.0017375830629231006,0.19046065222436076
24588,0.050649752626990285,0.008154207237634813,0.1411960401353749
24589,0.13926514375820517,0.00030967798495744347,0.06042517825683735
24590,0.06297334033953891,0.0006884162731690642,0.136338243387292
24591,0.17030885773822793,0.0037776127696198406,0.02591352949215222
24592,0.17797281671640158,0.0015215537116721994,0.020505629571926226
24593,0.0072179932709313275,0.0004475611429533073,0.1923344455861154
24594,0.18027414275311937,0.00020182865612170545,0.019524028590758937
24595,0.18878990439286686,0.0007920598686178294,0.010418035738515309
24596,0.18159651256057058,0.00030223020406873783,0.01810125723536067
24597,0.012595250266116931,0.0017470593559341205,0.18565769037794894
24598,0.12022424653190741,0.006713285961479962,0.0730624675066126
24599,0.1068043774448854,0.08044471420414533,0.012750908350969273
24600,0.16712630836779427,0.0021184416042977095,0.03075525002790801
24601,0.03618889869762163,0.007105972864269365,0.156705128438109
24602,0.1884956099532495,0.0004606252586003568,0.011043764788150166
24603,0.032589337557829404,0.02404265379013732,0.14336800865203325
24604,0.1744518699676385,0.006879092829674994,0.01866903720268654
24605,0.13973082658256583,0.00163960374967,0.05862956966776417
24606,0.1818192114768367,0.0017871510702988137,0.016393637452864516
24607,0.134161683252096,0.008874120446700922,0.056964196301203085
24608,0.19621511074992654,0.0004681672269065982,0.0033167220231668827
24609,0.17939575691399026,0.0011313952829867396,0.019472847803022993
24610,0.16870426043638823,0.00138619709192083,0.02990954247169094
