id,Status_C,Status_CL,Status_D
23779,0.5914608612656593,0.003365573094924912,0.40517354756593704
23780,0.9467840194702148,0.00823152088560164,0.044984456384554505
23781,0.9915442615747452,0.0010124497748620342,0.007443288573995233
23782,0.005533668329007924,0.0007607024126627948,0.9937056303024292
23783,0.913745641708374,0.012166010099463165,0.07408832665532827
23784,0.837768629193306,0.006403085048077628,0.15582829248160124
23785,0.17555936519056559,0.006389578804373741,0.8180510699748993
23786,0.9684384316205978,0.000400716589865624,0.031160851707682014
23787,0.925991877913475,0.0024663549847900867,0.0715417661704123
23788,0.24303237162530422,0.013269494229461998,0.743698138743639
23789,0.14322808105498552,0.3630369510501623,0.4937349706888199
23790,0.29752322286367416,0.6230649426579475,0.07941183354705572
23791,0.8649505451321602,0.024867282016202807,0.11018215585500002
23792,0.004756206966703758,0.002063831954728812,0.9931799694895744
23793,0.6613766513764858,0.0049316760851070285,0.33369166404008865
23794,0.014381618006154895,0.015545821050181985,0.9700725451111794
23795,0.8922209069132805,0.029628627584315836,0.078150465618819
23796,0.5915571339428425,0.006992450274992734,0.40145042538642883
23797,0.3975614346563816,0.007161088811699301,0.595277477055788
23798,0.6453840285539627,0.0027505333709996194,0.3518654312938452
23799,0.9266475960612297,0.0011010272210114636,0.07225137855857611
23800,0.9664688631892204,0.0024764995905570686,0.031054632272571325
23801,0.595053281635046,0.021634656353853643,0.3833120632916689
23802,0.8164995312690735,0.0033673419093247503,0.18013313133269548
23803,0.8559618890285492,0.018711020122282207,0.12532710283994675
23804,0.001953256614797283,0.0023731454493827187,0.9956736117601395
23805,0.001174127264675917,0.0002898023012676276,0.9985360726714134
23806,0.9747281521558762,0.0006230722265172517,0.024648777907714248
23807,0.7132444381713867,0.007892388413893059,0.27886317297816277
23808,0.7776466980576515,0.0033518349082442,0.21900146920233965
23809,0.009859898884315044,0.009006187901832163,0.9811339154839516
23810,0.9717798456549644,0.0032388617983087897,0.024981297552585602
23811,0.009195387421641499,0.0029378207109402865,0.9878668114542961
23812,0.9552167281508446,0.0034887342917500064,0.04129455843940377
23813,0.47466959431767464,0.09556186944246292,0.429768530651927
23814,0.03771338704973459,0.0013700058771064505,0.9609166085720062
23815,0.12808440439403057,0.05859865574166179,0.8133169263601303
23816,0.925397165119648,0.00488415959989652,0.0697186547331512
23817,0.962094210088253,0.0025539998459862545,0.035351801896467805
23818,0.99050622433424,0.0010632933990564197,0.008430490153841674
23819,0.9723842367529869,0.001566538769111503,0.026049188803881407
23820,0.904184103012085,0.004445343773113564,0.09137055790051818
23821,0.28070852532982826,0.08231755718588829,0.6369739174842834
23822,0.010249465762171894,0.0036498013796517625,0.9861007407307625
23823,0.9459227249026299,0.014307064237073064,0.03977023949846625
23824,0.9817230626940727,0.0017427452403353527,0.0165342113468796
23825,0.977032758295536,0.0005942985480942298,0.022372912382707
23826,0.23948770854622126,0.011210706201381981,0.7493015974760056
23827,0.9103439375758171,0.007219833292765543,0.08243620814755559
23828,0.7661556303501129,0.010488091094885021,0.22335627488791943
23829,0.7276671305298805,0.08859435096383095,0.1837385045364499
23830,0.7690055146813393,0.10026849061250687,0.13072600960731506
23831,0.9772304594516754,0.0029487327265087515,0.01982082729227841
23832,0.9390313848853111,0.01057837373809889,0.05039024003781378
23833,0.9655382186174393,0.005301262339344248,0.029160529375076294
23834,0.9866975173354149,0.0009474373291595839,0.012355088023468852
23835,0.49308033287525177,0.004999809811124578,0.5019198544323444
23836,0.018538768170401454,0.0033469897462055087,0.9781142473220825
23837,0.9254700094461441,0.008653546974528581,0.06587642803788185
23838,0.9711132496595383,0.0011650566375465132,0.027721707010641694
23839,0.6025836206972599,0.16714536491781473,0.2302710060030222
23840,0.9582570269703865,0.004627557791536674,0.037115412997081876
23841,0.9647441059350967,0.00032130149884324055,0.03493457869626582
23842,0.5926560014486313,0.0057165081379935145,0.40162748470902443
23843,0.3074265383183956,0.006758947507478297,0.6858145296573639
23844,0.8982283622026443,0.008376525802304968,0.09339511953294277
23845,0.8656270578503609,0.0038349177630152553,0.1305380230769515
23846,0.9461032003164291,0.006402542581781745,0.047494256403297186
23847,0.3259217217564583,0.045593862887471914,0.6284844093024731
23848,0.2840833868831396,0.2657721256837249,0.4501444771885872
23849,0.8313231319189072,0.012820971489418298,0.15585591550916433
23850,0.7950630411505699,0.007811710878740996,0.19712521973997355
23851,0.9555451944470406,0.0010354114092478994,0.04341937880963087
23852,0.017583987792022526,0.002135538525180891,0.9802804663777351
23853,0.2249105628579855,0.003998837230028585,0.7710905969142914
23854,0.9020918384194374,0.008396459743380547,0.08951169485226274
23855,0.954239584505558,0.0010668558643374126,0.044693563831970096
23856,0.37010730616748333,0.01906912459526211,0.6108235567808151
23857,0.0676057655364275,0.0014685449059470557,0.9309257045388222
23858,0.8947230726480484,0.004801746254088357,0.10047520138323307
23859,0.9787546843290329,0.0017383178055752069,0.019506984390318394
23860,0.9878899082541466,0.0006683012506982777,0.011441792885307223
23861,0.6538843438029289,0.00619674677727744,0.33991891145706177
23862,0.9933597669005394,0.0008366102447325829,0.005803642648970708
23863,0.9697436541318893,0.006234967382624745,0.024021382676437497
23864,0.9207516983151436,0.0082689433475025,0.07097938004881144
23865,0.9693955779075623,0.014311216189526021,0.01629319740459323
23866,0.9602143242955208,0.0018052158193313517,0.03798044193536043
23867,0.796158067882061,0.01219078985741362,0.19165114499628544
23868,0.9847206845879555,0.004320233507314697,0.010959097417071462
23869,0.6395689584314823,0.004914370336337015,0.3555166535079479
23870,0.9599698409438133,0.004262533999281004,0.03576762578450143
23871,0.799122266471386,0.04125596350058913,0.15962177328765392
23872,0.42012106254696846,0.04098648112267256,0.5388924404978752
23873,0.07993817096576095,0.0030901520512998104,0.9169716909527779
23874,0.01923027657903731,0.0068916551826987416,0.9738780856132507
23875,0.9736147224903107,0.004454188048839569,0.02193110343068838
23876,0.12349817808717489,0.00729163660435006,0.8692101985216141
23877,0.8802446201443672,0.005231549148447812,0.11452385224401951
23878,0.7296923771500587,0.003587116254493594,0.2667205445468426
23879,0.8910797014832497,0.02447064674925059,0.08444962883368134
23880,0.9568428248167038,0.00033810849345172755,0.042819065041840076
23881,0.37711562402546406,0.06416612444445491,0.5587182603776455
23882,0.8805430233478546,0.009042787918588147,0.11041417671367526
23883,0.6824722811579704,0.15441811084747314,0.1631095865741372
23884,0.007271087029948831,0.0008907948758860584,0.9918381124734879
23885,0.9020403102040291,0.0011025567437172867,0.09685714915394783
23886,0.43335822969675064,0.004469302133657038,0.5621724724769592
23887,0.16521554859355092,0.010196998482570052,0.8245874419808388
23888,0.49684589356184006,0.03240944701246917,0.47074466571211815
23889,0.590920303016901,0.0031119682971620932,0.40596771985292435
23890,0.7841279804706573,0.010964306129608303,0.20490771904587746
23891,0.08632020466029644,0.003999440494226292,0.9096803441643715
23892,0.9798621907830238,0.0019927998437196948,0.018145013717003167
23893,0.7746618092060089,0.1035461756400764,0.12179203145205975
23894,0.9310397282242775,0.0063163726445054635,0.06264390423893929
23895,0.206820173189044,0.005475732672493905,0.7877040952444077
23896,0.39304742962121964,0.04748075734823942,0.5594718083739281
23897,0.9419553503394127,0.0044332395191304386,0.05361139960587025
23898,0.8691939860582352,0.0013418275557341985,0.129464210011065
23899,0.5904534123837948,0.013280166953336447,0.39626642502844334
23900,0.9923514425754547,0.0004440864868229255,0.007204478024505079
23901,0.5817331522703171,0.006615563004743308,0.4116512890905142
23902,0.2982228100299835,0.03447188693098724,0.667305301874876
23903,0.948324054479599,0.006580026296433061,0.04509593336842954
23904,0.8525380343198776,0.03357100975699723,0.11389096640050411
23905,0.16820592526346445,0.5241637676954269,0.3076303042471409
23906,0.8791678324341774,0.0058975474967155606,0.1149345925077796
23907,0.9707026183605194,0.0018857621325878426,0.027411627932451665
23908,0.9671085700392723,0.0038025888934498653,0.02908885315991938
23909,0.7554916664958,0.0033410923497285694,0.24116723611950874
23910,0.7586931213736534,0.00976539240218699,0.23154151160269976
23911,0.9553595334291458,0.0006370496557792649,0.044003423070535064
23912,0.012432080984581262,0.0020798384357476607,0.9854880720376968
23913,0.9867317751049995,0.0023854819883126765,0.010882735659833997
23914,0.011638551135547459,0.0018946481723105535,0.9864667654037476
23915,0.982404313981533,0.0004559001317829825,0.017139782779850066
23916,0.9402378126978874,0.0056511349976062775,0.054111046716570854
23917,0.45517193898558617,0.0093758434522897,0.5354522094130516
23918,0.8835646137595177,0.008423432213021442,0.10801196750253439
23919,0.9554152339696884,0.01944371359422803,0.025141062738839537
23920,0.7633896544575691,0.180485675111413,0.05612467136234045
23921,0.9606244415044785,0.006161763070849702,0.03321377793326974
23922,0.670632928609848,0.046361677814275026,0.2830053996294737
23923,0.7710866034030914,0.0067123025364708155,0.22220107726752758
23924,0.2653585560619831,0.017561266315169632,0.7170801758766174
23925,0.9138298630714417,0.0013938500851509161,0.08477629674598575
23926,0.5562189370393753,0.0059618216182570904,0.437819242477417
23927,0.5629760511219501,0.10359660489484668,0.33342733047902584
23928,0.9745509922504425,0.00040387982699030545,0.025045125046744943
23929,0.7643194124102592,0.008775881258770823,0.2269047126173973
23930,0.8360085487365723,0.004631226911442354,0.15936020854860544
23931,0.8421739339828491,0.006248744466574863,0.1515773357823491
23932,0.9201530516147614,0.022818838828243315,0.05702811386436224
23933,0.917363129556179,0.002618672137032263,0.08001822838559747
23934,0.4314267858862877,0.2556603793054819,0.31291283667087555
23935,0.912137471139431,0.012290764483623207,0.07557177543640137
23936,0.07611242961138487,0.021953964373096824,0.9019335880875587
23937,0.7996319383382797,0.009438995213713497,0.19092909805476665
23938,0.9870354235172272,0.0015234397433232516,0.011441134673077613
23939,0.9895213916897774,0.0003445224747338216,0.01013406497077085
23940,0.9519520998001099,0.0064373628119938076,0.04161056294105947
23941,0.9840666204690933,0.0030183173075783998,0.012915063998661935
23942,0.7018401920795441,0.016338475979864597,0.28182134218513966
23943,0.012148074922151864,0.001933239989739377,0.9859186932444572
23944,0.9292292073369026,0.004173745313892141,0.06659703142940998
23945,0.5891507305204868,0.004279992077499628,0.4065692871809006
23946,0.9623197913169861,0.00035703429421118926,0.03732316172681749
23947,0.4822710379958153,0.05433364794589579,0.46339529752731323
23948,0.89791439473629,0.0022403059556381777,0.09984529996290803
23949,0.1494136517867446,0.0038219202251639217,0.8467644304037094
23950,0.9721357151865959,0.0008272246413980611,0.027037059888243675
23951,0.992663286626339,0.00020643942116294056,0.007130266661988571
23952,0.23957381770014763,0.030686245998367667,0.7297399416565895
23953,0.9511394053697586,0.02028718905057758,0.028573397547006607
23954,0.9236620664596558,0.006124803563579917,0.07021313207224011
23955,0.9809301272034645,0.0015883462947385851,0.01748152996879071
23956,0.5107278414070606,0.016445489367470145,0.47282667830586433
23957,0.9697089195251465,0.002743537101196125,0.02754754084162414
23958,0.7973846346139908,0.0023090809409040958,0.20030628144741058
23959,0.3674851804971695,0.27906998060643673,0.353444816544652
23960,0.5238729491829872,0.004621101397788152,0.4715059455484152
23961,0.003183555367286317,0.0004166037524555577,0.9963998571038246
23962,0.973943255841732,0.010377789789345115,0.0156789404572919
23963,0.177146689966321,0.02811524411663413,0.7947380617260933
23964,0.3996553272008896,0.4101877622306347,0.19015689566731453
23965,0.08221136219799519,0.0029709849040955305,0.9148176461458206
23966,0.7736657559871674,0.004647484951419756,0.22168674878776073
23967,0.9592842906713486,0.014689602074213326,0.026026122854091227
23968,0.4887220449745655,0.13447731966152787,0.37680065259337425
23969,0.9774485751986504,0.0031510169355897233,0.019400417571887374
23970,0.9202913492918015,0.002627562469569966,0.07708109822124243
23971,0.02554047608282417,0.011049660970456898,0.9634098559617996
23972,0.9707909226417542,0.00037919592432444915,0.02882986911572516
23973,0.923176109790802,0.008081253326963633,0.06874263589270413
23974,0.07839497877284884,0.1422872538678348,0.7793177366256714
23975,0.9676880091428757,0.016131067764945328,0.016180913313291967
23976,0.9861473515629768,0.0014996711179264821,0.012352951627690345
23977,0.9420371204614639,0.0033675854792818427,0.05459529347717762
23978,0.008284166891826317,0.0012927591596962884,0.9904230684041977
23979,0.7530551850795746,0.018362718867138028,0.22858210280537605
23980,0.8861933052539825,0.07903733057901263,0.03476936649531126
23981,0.2588218916207552,0.041013710550032556,0.7001644037663937
23982,0.03521770902443677,0.005226114692050032,0.9595561921596527
23983,0.982748456299305,0.001555441485834308,0.01569610193837434
23984,0.31832257844507694,0.02590423624496907,0.6557731851935387
23985,0.9624626561999321,0.0007439752844220493,0.03679337562061846
23986,0.9764934107661247,0.0032840368075994775,0.02022255293559283
23987,0.012172099086456,0.0014674884150736034,0.9863604083657265
23988,0.06889274111017585,0.011040548037271947,0.9200667291879654
23989,0.9290330708026886,0.0013964871905045584,0.06957043311558664
23990,0.008726209722226486,0.000894131666427711,0.9903796389698982
23991,0.6952214129269123,0.001320525821938645,0.30345806293189526
23992,0.6489193998277187,0.03901924367528409,0.31206135265529156
23993,0.966261550784111,0.006603786983760074,0.027134646428748965
23994,0.355171836912632,0.016170674352906644,0.6286574825644493
23995,0.7957708984613419,0.0006376080218615243,0.20359148923307657
23996,0.2886791694909334,0.008072549826465547,0.7032482624053955
23997,0.10252818558365107,0.004900143860140815,0.8925716578960419
23998,0.4981539882719517,0.018360744696110487,0.48348525539040565
23999,0.9912835881114006,0.00019522088041412644,0.008521193987689912
24000,0.07486532675102353,0.007222850283142179,0.9179118350148201
24001,0.9927290380001068,0.0023020993394311517,0.0049688571016304195
24002,0.03350859053898603,0.006649065850069746,0.9598423466086388
24003,0.005996861029416323,0.0009144840569206281,0.9930886551737785
24004,0.32659525983035564,0.0752936564385891,0.5981110967695713
24005,0.4325269050896168,0.1112267579883337,0.4562463350594044
24006,0.9058199152350426,0.007918942748801783,0.08626117091625929
24007,0.9425910338759422,0.004957647295668721,0.0524513078853488
24008,0.9068961217999458,0.04220687714405358,0.05089699337258935
24009,0.00443011280731298,0.005303515295963734,0.9902663677930832
24010,0.6352748535573483,0.0061769598396494985,0.35854819044470787
24011,0.5010392554104328,0.02955684275366366,0.4694038890302181
24012,0.968797542154789,0.0009689992475614417,0.0302334763109684
24013,0.9595446139574051,0.0015186383971013129,0.03893675212748349
24014,0.9597875773906708,0.008411249204073101,0.03180116740986705
24015,0.6837154105305672,0.0035768400121014565,0.31270776130259037
24016,0.9793344661593437,0.008367653645109385,0.012297892128117383
24017,0.8789662197232246,0.00789111852645874,0.11314266314730048
24018,0.8222050666809082,0.03141754469834268,0.14637737441807985
24019,0.940483458340168,0.005525749205844477,0.05399078316986561
24020,0.9043755829334259,0.0025298000255133957,0.0930946166627109
24021,0.03557520778849721,0.003147463401546702,0.9612773507833481
24022,0.8554561883211136,0.019149463740177453,0.1253943331539631
24023,0.1558662559837103,0.2823362145572901,0.5617975443601608
24024,0.03796373913064599,0.0028687216981779784,0.9591675102710724
24025,0.9883191883563995,0.000397302759665763,0.011283508909400553
24026,0.001973179736523889,0.0009398813563166186,0.9970869645476341
24027,0.2925430405884981,0.002586576505564153,0.7048703730106354
24028,0.7741281315684319,0.006438243202865124,0.219433618709445
24029,0.9697398021817207,0.0015347043008659966,0.028725469950586557
24030,0.7597538381814957,0.1797143518924713,0.06053179409354925
24031,0.004495709843467921,0.000535977836989332,0.9949682801961899
24032,0.9475440979003906,0.034304759465157986,0.01815113751217723
24033,0.04018054925836623,0.002136662194970995,0.957682803273201
24034,0.023081767372787,0.002361438746447675,0.9745567962527275
24035,0.9675135314464569,0.005672753439284861,0.02681371127255261
24036,0.6566653177142143,0.022875850554555655,0.320458821952343
24037,0.9747152179479599,0.0024001306883292273,0.02288466482423246
24038,0.9809852614998817,0.0008070350995694753,0.018207706743851304
24039,0.9753821268677711,0.002404697486781515,0.022213158779777586
24040,0.8929055482149124,0.0019497118701110594,0.10514472797513008
24041,0.7603606358170509,0.0037906655779806897,0.235848693177104
24042,0.978760115802288,0.0009042543206305709,0.02033564366865903
24043,0.9934656098484993,0.0011112559950561263,0.005423157679615542
24044,0.678613942116499,0.062253080774098635,0.259132981300354
24045,0.011387179140001535,0.0032334859133698046,0.9853793531656265
24046,0.013444005278870463,0.0009384011937072501,0.9856176003813744
24047,0.9674982503056526,0.0020507718218141235,0.030450967140495777
24048,0.9252834096550941,0.006014739308739081,0.06870185071602464
24049,0.8407733291387558,0.0031182622478809208,0.1561083998531103
24050,0.9406692683696747,0.00494842734769918,0.05438229022547603
24051,0.892870619893074,0.0037787123801535927,0.1033506728708744
24052,0.93390092253685,0.0038177464302862063,0.06228133523836732
24053,0.9646270796656609,0.00419802765827626,0.031174878706224263
24054,0.05753528792411089,0.0016366980635211803,0.9408280178904533
24055,0.6891053579747677,0.006860315566882491,0.3040343541651964
24056,0.01450870867120102,0.0008647683134768158,0.984626516699791
24057,0.09729637484997511,0.0040916289581218734,0.8986120000481606
24058,0.7370474636554718,0.0032642079022480175,0.2596883065998554
24059,0.9434777870774269,0.007927203841973096,0.04859498352743685
24060,0.9283975288271904,0.00214364528801525,0.06945880968123674
24061,0.9165940880775452,0.008317011437611654,0.07508889259770513
24062,0.9163819402456284,0.012509513646364212,0.07110853865742683
24063,0.055929267313331366,0.0013655582879437134,0.9427051767706871
24064,0.8665357306599617,0.012860252638347447,0.12060397583991289
24065,0.9524919167160988,0.0035028046258958057,0.04400526452809572
24066,0.897114522755146,0.006416648015147075,0.09646885003894567
24067,0.043518607039004564,0.061015084211248904,0.8954663351178169
24068,0.010780171083752066,0.002256279709399678,0.986963540315628
24069,0.9923581629991531,0.0012677974955295213,0.006374024960678071
24070,0.7980632334947586,0.013108971121255308,0.1888277968391776
24071,0.9845370799303055,0.0010898462060140446,0.01437308790627867
24072,0.9799645692110062,0.004429295979207382,0.01560615946073085
24073,0.9682411104440689,0.0019378930592210963,0.029820998897776008
24074,0.6927094981074333,0.05068550002761185,0.25660499557852745
24075,0.9879696741700172,0.004340165920439176,0.007690157653996721
24076,0.9015830978751183,0.004300458007492125,0.09411643911153078
24077,0.005798069381853566,0.003323827368149068,0.9908780977129936
24078,0.7994913309812546,0.027436610485892743,0.17307206988334656
24079,0.9341543987393379,0.002181688047130592,0.06366389011964202
24080,0.0993101301137358,0.0176002299413085,0.8830896615982056
24081,0.9351086989045143,0.03210805170238018,0.03278324916027486
24082,0.008285549294669181,0.0037717692321166396,0.9879426807165146
24083,0.8841083943843842,0.005155254824785516,0.11073633749037981
24084,0.9822680205106735,0.0011892371257999912,0.01654273213353008
24085,0.9709728509187698,0.0010114681172126438,0.028015694580972195
24086,0.9110014736652374,0.013651900924742222,0.07534662075340748
24087,0.35286966152489185,0.03716318146325648,0.6099671721458435
24088,0.5811527445912361,0.013562647975049913,0.40528461895883083
24089,0.9711884558200836,0.002517891931347549,0.026293667731806636
24090,0.9652863517403603,0.003984226626926102,0.030729425023309886
24091,0.901835985481739,0.012963025132194161,0.08520100312307477
24092,0.8683770671486855,0.00886389403603971,0.12275903485715389
24093,0.9605621993541718,0.0024428289470961317,0.03699497855268419
24094,0.6685867793858051,0.0016344139694410842,0.3297788165509701
24095,0.9487393349409103,0.0024844698782544583,0.048776194686070085
24096,0.3608938716351986,0.035258115734905005,0.6038480065762997
24097,0.78852429240942,0.01102421130053699,0.2004514690488577
24098,0.036989440908655524,0.009825014567468315,0.95318553596735
24099,0.9906542971730232,0.0015886049368418753,0.0077570834691869095
24100,0.4698379784822464,0.008760861062910408,0.5214011520147324
24101,0.15909872483462095,0.02527599537279457,0.815625287592411
24102,0.9412656798958778,0.00952684402000159,0.04920748062431812
24103,0.01864728709915653,0.006188456856762059,0.9751642718911171
24104,0.9650296419858932,0.0020366502430988476,0.032933719689026475
24105,0.9065822288393974,0.016125894733704627,0.07729188259691
24106,0.0290101224090904,0.00873766461154446,0.9622522071003914
24107,0.9826099574565887,0.0024069250212050974,0.014983125729486346
24108,0.7630194202065468,0.012521483469754457,0.2244591135531664
24109,0.9888487309217453,0.0012586149023263715,0.009892661415506154
24110,0.6498621664941311,0.035027166828513145,0.31511067412793636
24111,0.9121256172657013,0.0014975131998653524,0.08637687377631664
24112,0.9776860848069191,0.0011592161790758837,0.021154718939214945
24113,0.9907140806317329,0.000884042168763699,0.008401887840591371
24114,0.9658481627702713,0.001972717000171542,0.03217910777311772
24115,0.9902453720569611,0.0007723088456259575,0.00898231694009155
24116,0.5233022123575211,0.001808111643185839,0.47488967329263687
24117,0.942129947245121,0.00325498562597204,0.054615067318081856
24118,0.9925404265522957,0.0017061606558854692,0.005753410921897739
24119,0.5842959731817245,0.016257083625532687,0.399446964263916
24120,0.9124505966901779,0.017626966233365238,0.06992243509739637
24121,0.8056635558605194,0.032231657300144434,0.16210478823632002
24122,0.5115245953202248,0.016469309921376407,0.47200608253479004
24123,0.9500503167510033,0.00398453044181224,0.04596515744924545
24124,0.9679003357887268,0.0011555830060387962,0.03094408754259348
24125,0.9613014161586761,0.0006882061170472298,0.03801038779783994
24126,0.93781328946352,0.00417780717543792,0.05800890643149614
24127,0.44667285680770874,0.0037830479413969442,0.5495441071689129
24128,0.9714395180344582,0.01306343509349972,0.0154970494331792
24129,0.9735355451703072,0.002123311351169832,0.024341125739738345
24130,0.5247519910335541,0.030508045107126236,0.4447399638593197
24131,0.10596203105524182,0.01210114627610892,0.8819368183612823
24132,0.9862104207277298,0.0011998382469755597,0.012589760648552328
24133,0.8647814467549324,0.006140323588624597,0.12907822709530592
24134,0.2304159179329872,0.019591373740695417,0.7499926760792732
24135,0.9655999839305878,0.025306886062026024,0.009093128959648311
24136,0.4715384542942047,0.31493653915822506,0.2135249860584736
24137,0.9788245037198067,0.0027528923528734595,0.01842262619175017
24138,0.07192145241424441,0.014165414730086923,0.9139131382107735
24139,0.8215882703661919,0.13854965567588806,0.039862087927758694
24140,0.874998539686203,0.018741995736490935,0.10625945776700974
24141,0.5642552264034748,0.012259389739483595,0.42348537966609
24142,0.559227354824543,0.06397798610851169,0.37679464742541313
24143,0.8123326003551483,0.010865226213354617,0.17680215649306774
24144,0.9734272807836533,0.0005469840725709219,0.026025739265605807
24145,0.9550993219017982,0.0010529161008889787,0.0438477776478976
24146,0.7951611131429672,0.005548363289562985,0.19929052703082561
24147,0.29216786101460457,0.015152963460423052,0.6926791667938232
24148,0.8277750909328461,0.0046741607948206365,0.16755076218396425
24149,0.9857329428195953,0.0023805967502994463,0.011886449705343693
24150,0.9762638509273529,0.0012789269367203815,0.02245723456144333
24151,0.9484893679618835,0.011176731146406382,0.040333886398002505
24152,0.9676773995161057,0.001363581272016745,0.030959004536271095
24153,0.9946879893541336,0.0015201753049041145,0.00379185909696389
24154,0.9499445855617523,0.02063411008566618,0.02942130109295249
24155,0.8407272696495056,0.006759250623872504,0.152513456530869
24156,0.7619367986917496,0.004415251009049825,0.23364794626832008
24157,0.4711268413811922,0.0051178027933929116,0.523755356669426
24158,0.011797693558037281,0.0004464220837689936,0.9877558946609497
24159,0.9837324470281601,0.004401341953780502,0.01186619495274499
24160,0.7502643689513206,0.03181152301840484,0.2179241105914116
24161,0.6777279078960419,0.019066183362156153,0.30320590920746326
24162,0.3433038014918566,0.004750641790451482,0.651945561170578
24163,0.45073799788951874,0.004294517304515466,0.5449674688279629
24164,0.004373190298792906,0.0003627755540946964,0.995264045894146
24165,0.40395974554121494,0.04107684036716819,0.5549634173512459
24166,0.9585514590144157,0.004716532916063443,0.03673200588673353
24167,0.050910575315356255,0.008668769034557045,0.9404206722974777
24168,0.9697330370545387,0.0012701115410891362,0.028996888315305114
24169,0.9632357582449913,0.023795427987352014,0.012968833674676716
24170,0.9868297949433327,0.0005528409910766641,0.012617354863323271
24171,0.9686101824045181,0.00026777122184284963,0.031122055486775935
24172,0.36939288675785065,0.017952985304873437,0.6126541346311569
24173,0.9678358510136604,0.0165983036858961,0.01556583063211292
24174,0.014900358277373016,0.0017759326001396403,0.9833237156271935
24175,0.8507111072540283,0.019220938556827605,0.13006796035915613
24176,0.9819756597280502,0.006284281960688531,0.01174007001100108
24177,0.11612836178392172,0.001984127884497866,0.8818875104188919
24178,0.9898195862770081,0.0001461352985643316,0.010034246777649969
24179,0.21449751500040293,0.009876691969111562,0.7756257802248001
24180,0.008002827991731465,0.010250059538520873,0.9817470982670784
24181,0.1717344792559743,0.0044382895866874605,0.8238272443413734
24182,0.9923502057790756,0.0014150096685625613,0.006234763393877074
24183,0.9595328494906425,0.0029967624286655337,0.037470398703590035
24184,0.7705245316028595,0.026079549686983228,0.2033958937972784
24185,0.8905926793813705,0.035266763996332884,0.07414056407287717
24186,0.3801814243197441,0.024000342353247106,0.5958182476460934
24187,0.23475382290780544,0.02241018391214311,0.7428359910845757
24188,0.9865369647741318,0.004721310811873991,0.008741736935917288
24189,0.006777669652365148,0.002748152648564428,0.990474171936512
24190,0.13765593152493238,0.008355602738447487,0.8539884686470032
24191,0.11881124135106802,0.009493917168583721,0.8716948255896568
24192,0.016427161288447678,0.0019012556440429762,0.9816716015338898
24193,0.9670397490262985,0.008912843157304451,0.024047404760494828
24194,0.08887618267908692,0.012285393720958382,0.8988384455442429
24195,0.9803755953907967,0.001421511777152773,0.018202886101789773
24196,0.87409408390522,0.00918156749685295,0.11672435142099857
24197,0.9349721893668175,0.005271657748380676,0.059756144881248474
24198,0.8336989879608154,0.02335340075660497,0.1429476123303175
24199,0.9926904439926147,0.0002531317386456067,0.007056443719193339
24200,0.9748465642333031,0.001035128330840962,0.024118307745084167
24201,0.9629957675933838,0.00351582930306904,0.0334883751347661
24202,0.9829208925366402,0.00018315366014576284,0.01689594448544085
24203,0.18128956481814384,0.006778108421713114,0.8119323030114174
24204,0.9856662228703499,0.000604537137405714,0.013729243713896722
24205,0.9873467981815338,0.0015351545662269928,0.011118031456135213
24206,0.8058852329850197,0.03466898715123534,0.159445789642632
24207,0.043624197714962065,0.0028349079948384315,0.9535408988595009
24208,0.9451677575707436,0.0025963631487684324,0.052235861076042056
24209,0.6882149130105972,0.03426829434465617,0.27751679345965385
24210,0.9615384861826897,0.0007710621066507883,0.03769047115929425
24211,0.6343656592071056,0.006856419146060944,0.3587779328227043
24212,0.8095561489462852,0.007861679361667484,0.1825821753591299
24213,0.020430554053746164,0.003110279554675799,0.9764591678977013
24214,0.8839250728487968,0.04447066504508257,0.07160424906760454
24215,0.936486504971981,0.0007884229926276021,0.06272506690584123
24216,0.08330517029389739,0.011527263559401035,0.9051675498485565
24217,0.9501535594463348,0.0033080991270253435,0.04653833154588938
24218,0.7527404800057411,0.007394368585664779,0.2398651521652937
24219,0.9841912463307381,0.000934948206122499,0.014873792883008718
24220,0.9723444133996964,0.0018974056438310072,0.025758171686902642
24221,0.9949415549635887,0.0006412759466911666,0.004417164076585323
24222,0.737831711769104,0.08297683019191027,0.17919146735221148
24223,0.519664965569973,0.005795728851808235,0.47453929483890533
24224,0.03722380055114627,0.34296412020921707,0.6198120787739754
24225,0.9880919232964516,0.0003400539790163748,0.01156802661716938
24226,0.9585245251655579,0.004213268432067707,0.037262195721268654
24227,0.010950530064292252,0.0010037141182692721,0.9880457744002342
24228,0.9704926162958145,0.000722426142601762,0.028784942347556353
24229,0.0009434980674996041,0.00019599240840761922,0.9988605231046677
24230,0.9825416505336761,0.0019215073698433116,0.015536866034381092
24231,0.2807167172431946,0.0019164484474458732,0.7173668220639229
24232,0.9782926216721535,0.0030805534770479426,0.01862682611681521
24233,0.9174596518278122,0.03558186604641378,0.04695849819108844
24234,0.9038744270801544,0.013848546193912625,0.08227703953161836
24235,0.6388618499040604,0.008198313356842846,0.3529398236423731
24236,0.6729713529348373,0.01235172594897449,0.31467693112790585
24237,0.88424002379179,0.0662204788532108,0.04953948385082185
24238,0.017368893837556243,0.0017557297105668113,0.9808753952383995
24239,0.9663364887237549,0.006783233140595257,0.026880302000790834
24240,0.970487616956234,0.009162656031548977,0.020349737256765366
